Intermediary Value,nanoTime
5762,209972648545700
2881,209972648547900
8644,209972648549500
4322,209972648551100
2161,209972648552600
6484,209972648554200
3242,209972648555700
1621,209972648557300
4864,209972648558800
2432,209972648560300
1216,209972648561800
608,209972648563400
304,209972648565000
152,209972648566500
76,209972648567900
38,209972648569500
19,209972648571000
58,209972648572500
29,209972648574000
88,209972648575400
44,209972648576900
22,209972648578500
11,209972648580000
34,209972648581400
17,209972648582900
52,209972648584400
26,209972648585900
13,209972648587300
40,209972648588800
20,209972648590300
10,209972648591700
5,209972648593200
16,209972648594600
8,209972648596000
4,209972648597600
2,209972648599000
1,209972648600400
