Intermediary Value,nanoTime
2500,209976316884900
1250,209976316886000
625,209976316888500
1876,209976316889100
938,209976316889600
469,209976316891900
1408,209976316892400
704,209976316892800
352,209976316893200
176,209976316895800
88,209976316896100
44,209976316896500
22,209976316899300
11,209976316899700
34,209976316900100
17,209976316902600
52,209976316903100
26,209976316903400
13,209976316905700
40,209976316906200
20,209976316906600
10,209976316907000
5,209976316909600
16,209976316910200
8,209976316910600
4,209976316912900
2,209976316913400
1,209976316913700
