Intermediary Value,nanoTime
4213,209976864818500
12640,209976864820000
6320,209976864820800
3160,209976864821300
1580,209976864821700
790,209976864822200
395,209976864822700
1186,209976864823200
593,209976864823700
1780,209976864824200
890,209976864824600
445,209976864825100
1336,209976864825900
668,209976864826400
334,209976864827100
167,209976864827900
502,209976864828500
251,209976864829200
754,209976864830000
377,209976864830500
1132,209976864831100
566,209976864831700
283,209976864832300
850,209976864833300
425,209976864833700
1276,209976864834100
638,209976864834500
319,209976864834900
958,209976864835400
479,209976864835700
1438,209976864836100
719,209976864836800
2158,209976864837200
1079,209976864837500
3238,209976864837900
1619,209976864838300
4858,209976864838600
2429,209976864839000
7288,209976864839400
3644,209976864839800
1822,209976864840200
911,209976864841000
2734,209976864841400
1367,209976864841800
4102,209976864842400
2051,209976864842800
6154,209976864843100
3077,209976864843700
9232,209976864844100
4616,209976864844500
2308,209976864844900
1154,209976864845300
577,209976864845700
1732,209976864846000
866,209976864846500
433,209976864846900
1300,209976864847200
650,209976864847700
325,209976864848100
976,209976864848500
488,209976864849000
244,209976864849400
122,209976864849700
61,209976864850100
184,209976864850600
92,209976864851100
46,209976864851500
23,209976864852100
70,209976864852500
35,209976864852900
106,209976864853400
53,209976864853800
160,209976864854200
80,209976864854900
40,209976864855300
20,209976864855700
10,209976864856000
5,209976864856500
16,209976864856900
8,209976864857400
4,209976864857900
2,209976864858300
1,209976864858600
