Intermediary Value,nanoTime
3967,209976786795400
11902,209976786797100
5951,209976786798300
17854,209976786799300
8927,209976786800100
26782,209976786800900
13391,209976786801700
40174,209976786802500
20087,209976786803200
60262,209976786804300
30131,209976786805200
90394,209976786805900
45197,209976786807000
135592,209976786807800
67796,209976786808600
33898,209976786809500
16949,209976786810300
50848,209976786811200
25424,209976786812100
12712,209976786813000
6356,209976786813800
3178,209976786814500
1589,209976786815600
4768,209976786816200
2384,209976786817000
1192,209976786817900
596,209976786818900
298,209976786819700
149,209976786820600
448,209976786821300
224,209976786821900
112,209976786822600
56,209976786823200
28,209976786824000
14,209976786824800
7,209976786825500
22,209976786826200
11,209976786826900
34,209976786827800
17,209976786828400
52,209976786829100
26,209976786829900
13,209976786830600
40,209976786831400
20,209976786833000
10,209976786834700
5,209976786836100
16,209976786837000
8,209976786837500
4,209976786838100
2,209976786838700
1,209976786839400
