Intermediary Value,nanoTime
3407,209972032132700
10222,209972032134300
5111,209972032135400
15334,209972032136400
7667,209972032137100
23002,209972032137900
11501,209972032138900
34504,209972032139600
17252,209972032140500
8626,209972032141400
4313,209972032142100
12940,209972032142800
6470,209972032143600
3235,209972032144200
9706,209972032144800
4853,209972032145700
14560,209972032146400
7280,209972032147000
3640,209972032147700
1820,209972032148800
910,209972032149500
455,209972032150400
1366,209972032151100
683,209972032151600
2050,209972032152200
1025,209972032153100
3076,209972032154000
1538,209972032154600
769,209972032155500
2308,209972032156100
1154,209972032156800
577,209972032157700
1732,209972032158200
866,209972032158800
433,209972032159500
1300,209972032160300
650,209972032160900
325,209972032161500
976,209972032162500
488,209972032163300
244,209972032163900
122,209972032164800
61,209972032165500
184,209972032166200
92,209972032167000
46,209972032167700
23,209972032168300
70,209972032168900
35,209972032169500
106,209972032170200
53,209972032170800
160,209972032171800
80,209972032172500
40,209972032173200
20,209972032174100
10,209972032174800
5,209972032175400
16,209972032176400
8,209972032177100
4,209972032177700
2,209972032178400
1,209972032179000
