Intermediary Value,nanoTime
4536,209977389562400
2268,209977389564900
1134,209977389566600
567,209977389568200
1702,209977389569700
851,209977389571300
2554,209977389572800
1277,209977389574400
3832,209977389575900
1916,209977389577500
958,209977389579000
479,209977389580500
1438,209977389582100
719,209977389583700
2158,209977389585300
1079,209977389586900
3238,209977389588500
1619,209977389590100
4858,209977389591700
2429,209977389593300
7288,209977389594900
3644,209977389596500
1822,209977389598100
911,209977389599700
2734,209977389601300
1367,209977389602900
4102,209977389604500
2051,209977389606100
6154,209977389607700
3077,209977389609300
9232,209977389610800
4616,209977389612200
2308,209977389613800
1154,209977389615300
577,209977389616800
1732,209977389618300
866,209977389619900
433,209977389621300
1300,209977389622800
650,209977389624300
325,209977389625700
976,209977389627200
488,209977389628600
244,209977389630000
122,209977389631400
61,209977389633000
184,209977389634400
92,209977389635900
46,209977389637400
23,209977389638800
70,209977389640300
35,209977389641700
106,209977389643100
53,209977389644600
160,209977389646100
80,209977389647600
40,209977389649100
20,209977389650600
10,209977389652100
5,209977389653500
16,209977389654800
8,209977389656100
4,209977389657500
2,209977389658900
1,209977389660300
