Intermediary Value,nanoTime
2798,209971868343000
1399,209971868345500
4198,209971868351300
2099,209971868352800
6298,209971868354300
3149,209971868359300
9448,209971868360800
4724,209971868362600
2362,209971868368000
1181,209971868369600
3544,209971868371300
1772,209971868376300
886,209971868377800
443,209971868379400
1330,209971868383400
665,209971868384700
1996,209971868385300
998,209971868386000
499,209971868391500
1498,209971868393100
749,209971868394600
2248,209971868399600
1124,209971868401100
562,209971868402700
281,209971868407400
844,209971868408900
422,209971868410400
211,209971868415100
634,209971868416700
317,209971868418300
952,209971868419700
476,209971868424800
238,209971868426400
119,209971868427800
358,209971868432700
179,209971868434200
538,209971868435500
269,209971868440900
808,209971868442300
404,209971868444000
202,209971868449600
101,209971868451300
304,209971868452800
152,209971868454500
76,209971868460300
38,209971868461800
19,209971868463500
58,209971868468300
29,209971868469900
88,209971868471300
44,209971868476200
22,209971868477500
11,209971868478900
34,209971868485300
17,209971868486800
52,209971868488300
26,209971868489900
13,209971868495000
40,209971868496300
20,209971868497600
10,209971868502100
5,209971868503500
16,209971868504800
8,209971868509500
4,209971868510800
2,209971868512100
1,209971868516900
