Intermediary Value,nanoTime
5216,209972508760000
2608,209972508761600
1304,209972508762600
652,209972508763500
326,209972508764500
163,209972508765700
490,209972508766500
245,209972508767200
736,209972508768000
368,209972508768800
184,209972508769500
92,209972508770300
46,209972508770900
23,209972508771500
70,209972508772000
35,209972508772900
106,209972508773600
53,209972508774300
160,209972508774800
80,209972508775400
40,209972508776000
20,209972508776700
10,209972508777300
5,209972508777900
16,209972508778800
8,209972508779200
4,209972508779500
2,209972508779900
1,209972508780400
