Intermediary Value,nanoTime
4872,209977505905800
2436,209977505907100
1218,209977505907800
609,209977505908200
1828,209977505908800
914,209977505909400
457,209977505909800
1372,209977505910200
686,209977505910600
343,209977505911000
1030,209977505911400
515,209977505912100
1546,209977505912500
773,209977505912800
2320,209977505913300
1160,209977505913700
580,209977505914100
290,209977505914600
145,209977505915000
436,209977505915300
218,209977505916000
109,209977505916400
328,209977505916800
164,209977505917200
82,209977505917700
41,209977505918100
124,209977505918500
62,209977505919100
31,209977505919900
94,209977505920200
47,209977505920700
142,209977505921000
71,209977505921300
214,209977505921800
107,209977505922200
322,209977505922600
161,209977505923100
484,209977505923600
242,209977505923900
121,209977505924300
364,209977505924700
182,209977505925100
91,209977505925500
274,209977505925900
137,209977505926200
412,209977505926600
206,209977505927000
103,209977505927600
310,209977505928000
155,209977505928400
466,209977505928800
233,209977505929200
700,209977505929500
350,209977505930000
175,209977505930300
526,209977505930700
263,209977505931200
790,209977505931600
395,209977505932100
1186,209977505932500
593,209977505932900
1780,209977505933300
890,209977505933700
445,209977505934100
1336,209977505934500
668,209977505934900
334,209977505935500
167,209977505935900
502,209977505936300
251,209977505936600
754,209977505937000
377,209977505937300
1132,209977505937900
566,209977505938500
283,209977505938900
850,209977505939400
425,209977505939800
1276,209977505940100
638,209977505940500
319,209977505940900
958,209977505941300
479,209977505941600
1438,209977505942000
719,209977505942300
2158,209977505942900
1079,209977505943400
3238,209977505944000
1619,209977505944300
4858,209977505944800
2429,209977505945200
7288,209977505945600
3644,209977505946000
1822,209977505946500
911,209977505946800
2734,209977505947200
1367,209977505947600
4102,209977505948000
2051,209977505948600
6154,209977505949200
3077,209977505949600
9232,209977505950100
4616,209977505950600
2308,209977505951000
1154,209977505951300
577,209977505951900
1732,209977505952300
866,209977505952600
433,209977505953000
1300,209977505953500
650,209977505953800
325,209977505954200
976,209977505954800
488,209977505955200
244,209977505955600
122,209977505956000
61,209977505956400
184,209977505956800
92,209977505957300
46,209977505957700
23,209977505958100
70,209977505958500
35,209977505958900
106,209977505959300
53,209977505959700
160,209977505960200
80,209977505960600
40,209977505960900
20,209977505961300
10,209977505961900
5,209977505962300
16,209977505962800
8,209977505963300
4,209977505963700
2,209977505964100
1,209977505964500
