Intermediary Value,nanoTime
5097,209977581281300
15292,209977581283600
7646,209977581285400
3823,209977581287000
11470,209977581288500
5735,209977581290100
17206,209977581291500
8603,209977581293000
25810,209977581294600
12905,209977581296100
38716,209977581297600
19358,209977581299200
9679,209977581300700
29038,209977581302200
14519,209977581303800
43558,209977581305300
21779,209977581306800
65338,209977581308300
32669,209977581309900
98008,209977581311400
49004,209977581312900
24502,209977581314400
12251,209977581315900
36754,209977581317400
18377,209977581318900
55132,209977581320500
27566,209977581322000
13783,209977581323500
41350,209977581325000
20675,209977581326600
62026,209977581328000
31013,209977581329600
93040,209977581331100
46520,209977581332600
23260,209977581334100
11630,209977581335600
5815,209977581337100
17446,209977581338600
8723,209977581340100
26170,209977581341600
13085,209977581343100
39256,209977581344600
19628,209977581346100
9814,209977581347600
4907,209977581349100
14722,209977581350600
7361,209977581352100
22084,209977581353600
11042,209977581355100
5521,209977581356600
16564,209977581358100
8282,209977581359600
4141,209977581361100
12424,209977581362600
6212,209977581364100
3106,209977581365600
1553,209977581367100
4660,209977581368500
2330,209977581370000
1165,209977581371500
3496,209977581373000
1748,209977581374500
874,209977581376000
437,209977581377500
1312,209977581379000
656,209977581380500
328,209977581382000
164,209977581383400
82,209977581384900
41,209977581386400
124,209977581387800
62,209977581389300
31,209977581390700
94,209977581392200
47,209977581393600
142,209977581395100
71,209977581396500
214,209977581398000
107,209977581399400
322,209977581401100
161,209977581402500
484,209977581404000
242,209977581405400
121,209977581406900
364,209977581408300
182,209977581409800
91,209977581411300
274,209977581412700
137,209977581414200
412,209977581415600
206,209977581417100
103,209977581418500
310,209977581420000
155,209977581421500
466,209977581422900
233,209977581424400
700,209977581425900
350,209977581427300
175,209977581428800
526,209977581430300
263,209977581431800
790,209977581433200
395,209977581434600
1186,209977581436100
593,209977581437600
1780,209977581439100
890,209977581440600
445,209977581442100
1336,209977581443500
668,209977581445000
334,209977581446500
167,209977581447900
502,209977581449300
251,209977581450800
754,209977581452300
377,209977581453700
1132,209977581455200
566,209977581456600
283,209977581458100
850,209977581459500
425,209977581461000
1276,209977581462400
638,209977581463900
319,209977581465300
958,209977581466800
479,209977581468200
1438,209977581469700
719,209977581471200
2158,209977581472600
1079,209977581474100
3238,209977581475600
1619,209977581477100
4858,209977581478600
2429,209977581480100
7288,209977581481500
3644,209977581483000
1822,209977581484500
911,209977581486000
2734,209977581487400
1367,209977581488900
4102,209977581490400
2051,209977581491900
6154,209977581493300
3077,209977581494800
9232,209977581496200
4616,209977581497700
2308,209977581499200
1154,209977581500700
577,209977581502200
1732,209977581503600
866,209977581505100
433,209977581506500
1300,209977581508000
650,209977581509400
325,209977581510900
976,209977581512300
488,209977581513800
244,209977581515300
122,209977581516700
61,209977581518200
184,209977581519600
92,209977581521100
46,209977581522500
23,209977581524000
70,209977581525400
35,209977581526800
106,209977581528200
53,209977581529700
160,209977581531100
80,209977581532500
40,209977581534000
20,209977581535400
10,209977581536800
5,209977581538300
16,209977581539700
8,209977581541100
4,209977581542500
2,209977581544000
1,209977581545300
