Intermediary Value,nanoTime
4346,209972282057500
2173,209972282058500
6520,209972282059200
3260,209972282059600
1630,209972282060000
815,209972282060500
2446,209972282061200
1223,209972282061600
3670,209972282062200
1835,209972282063000
5506,209972282063400
2753,209972282063900
8260,209972282064300
4130,209972282064700
2065,209972282065200
6196,209972282065900
3098,209972282066300
1549,209972282066700
4648,209972282067300
2324,209972282067600
1162,209972282068000
581,209972282068600
1744,209972282069000
872,209972282069400
436,209972282070000
218,209972282070500
109,209972282070800
328,209972282071400
164,209972282071900
82,209972282072300
41,209972282072700
124,209972282073300
62,209972282073800
31,209972282074200
94,209972282074700
47,209972282075100
142,209972282075500
71,209972282076100
214,209972282076600
107,209972282076900
322,209972282077400
161,209972282078300
484,209972282078700
242,209972282079100
121,209972282079600
364,209972282079900
182,209972282080300
91,209972282081000
274,209972282081300
137,209972282081700
412,209972282082600
206,209972282083300
103,209972282083700
310,209972282084100
155,209972282084500
466,209972282084900
233,209972282085200
700,209972282086000
350,209972282086300
175,209972282086700
526,209972282087300
263,209972282087600
790,209972282088000
395,209972282088600
1186,209972282089000
593,209972282089400
1780,209972282089800
890,209972282090400
445,209972282090900
1336,209972282091300
668,209972282091900
334,209972282092200
167,209972282092600
502,209972282093500
251,209972282093800
754,209972282094200
377,209972282094800
1132,209972282095200
566,209972282095600
283,209972282096100
850,209972282096500
425,209972282097000
1276,209972282097600
638,209972282098100
319,209972282098500
958,209972282098800
479,209972282099400
1438,209972282099700
719,209972282100000
2158,209972282100600
1079,209972282101000
3238,209972282101400
1619,209972282101800
4858,209972282102400
2429,209972282102800
7288,209972282103300
3644,209972282103600
1822,209972282104100
911,209972282104500
2734,209972282105000
1367,209972282105600
4102,209972282106300
2051,209972282106800
6154,209972282107200
3077,209972282107600
9232,209972282108100
4616,209972282108600
2308,209972282108900
1154,209972282109500
577,209972282110200
1732,209972282110600
866,209972282111000
433,209972282111500
1300,209972282112000
650,209972282112300
325,209972282112900
976,209972282113500
488,209972282113800
244,209972282114500
122,209972282114800
61,209972282115200
184,209972282115800
92,209972282116200
46,209972282116700
23,209972282117000
70,209972282117600
35,209972282118000
106,209972282118400
53,209972282118900
160,209972282119200
80,209972282119600
40,209972282120200
20,209972282120500
10,209972282120900
5,209972282121300
16,209972282121700
8,209972282122000
4,209972282122400
2,209972282122800
1,209972282123200
