Intermediary Value,nanoTime
963,209976052191100
2890,209976052193400
1445,209976052198400
4336,209976052200200
2168,209976052201800
1084,209976052206700
542,209976052208300
271,209976052209900
814,209976052211500
407,209976052216200
1222,209976052217800
611,209976052219400
1834,209976052224000
917,209976052225500
2752,209976052227000
1376,209976052231800
688,209976052233300
344,209976052234800
172,209976052239900
86,209976052241600
43,209976052243000
130,209976052248500
65,209976052250100
196,209976052251500
98,209976052252900
49,209976052258400
148,209976052259900
74,209976052261300
37,209976052266800
112,209976052268300
56,209976052269800
28,209976052275700
14,209976052277100
7,209976052278500
22,209976052283600
11,209976052285200
34,209976052286600
17,209976052287900
52,209976052293200
26,209976052294600
13,209976052296000
40,209976052301100
20,209976052302700
10,209976052304100
5,209976052309800
16,209976052311300
8,209976052312800
4,209976052318300
2,209976052319800
1,209976052321300
