Intermediary Value,nanoTime
4695,209977442567700
14086,209977442569600
7043,209977442570700
21130,209977442571700
10565,209977442572600
31696,209977442573600
15848,209977442574400
7924,209977442575200
3962,209977442576100
1981,209977442576900
5944,209977442577600
2972,209977442578400
1486,209977442579200
743,209977442579900
2230,209977442580800
1115,209977442581400
3346,209977442582100
1673,209977442582900
5020,209977442583600
2510,209977442584300
1255,209977442585000
3766,209977442585700
1883,209977442586400
5650,209977442587000
2825,209977442587700
8476,209977442588500
4238,209977442589400
2119,209977442590200
6358,209977442591200
3179,209977442591800
9538,209977442592500
4769,209977442593400
14308,209977442594000
7154,209977442594800
3577,209977442595600
10732,209977442596300
5366,209977442596900
2683,209977442597600
8050,209977442598300
4025,209977442598900
12076,209977442599500
6038,209977442600200
3019,209977442600800
9058,209977442601400
4529,209977442602400
13588,209977442603000
6794,209977442603700
3397,209977442604600
10192,209977442605200
5096,209977442605800
2548,209977442606300
1274,209977442606900
637,209977442607600
1912,209977442608300
956,209977442609000
478,209977442609700
239,209977442610600
718,209977442611300
359,209977442611900
1078,209977442612600
539,209977442613300
1618,209977442613900
809,209977442614500
2428,209977442615300
1214,209977442615900
607,209977442616500
1822,209977442617200
911,209977442618100
2734,209977442618800
1367,209977442619300
4102,209977442620200
2051,209977442620900
6154,209977442621500
3077,209977442622200
9232,209977442622900
4616,209977442623600
2308,209977442624300
1154,209977442625000
577,209977442625700
1732,209977442626500
866,209977442627100
433,209977442627800
1300,209977442628500
650,209977442629100
325,209977442629800
976,209977442630500
488,209977442631200
244,209977442632100
122,209977442632600
61,209977442633400
184,209977442634200
92,209977442634800
46,209977442635500
23,209977442636100
70,209977442636800
35,209977442637400
106,209977442638300
53,209977442638900
160,209977442639600
80,209977442640300
40,209977442641200
20,209977442642000
10,209977442642700
5,209977442643500
16,209977442644300
8,209977442645200
4,209977442645800
2,209977442646500
1,209977442647100
