Intermediary Value,nanoTime
2090,209971656065200
1045,209971656066100
3136,209971656068700
1568,209971656069400
784,209971656069800
392,209971656072000
196,209971656072700
98,209971656073000
49,209971656073500
148,209971656075700
74,209971656076100
37,209971656076500
112,209971656078700
56,209971656079200
28,209971656079600
14,209971656081900
7,209971656082400
22,209971656082900
11,209971656085100
34,209971656085700
17,209971656086100
52,209971656086500
26,209971656089000
13,209971656089400
40,209971656089800
20,209971656092200
10,209971656093000
5,209971656093300
16,209971656095600
8,209971656096300
4,209971656096800
2,209971656099000
1,209971656099500
