Intermediary Value,nanoTime
1514,209971495457300
757,209971495458400
2272,209971495461000
1136,209971495461800
568,209971495462200
284,209971495462600
142,209971495464900
71,209971495465300
214,209971495465700
107,209971495467900
322,209971495468500
161,209971495468900
484,209971495471300
242,209971495471900
121,209971495472300
364,209971495474900
182,209971495475400
91,209971495475900
274,209971495476300
137,209971495479200
412,209971495479600
206,209971495479900
103,209971495482300
310,209971495482900
155,209971495483200
466,209971495485800
233,209971495486300
700,209971495486700
350,209971495489100
175,209971495489600
526,209971495490100
263,209971495492500
790,209971495493300
395,209971495493600
1186,209971495494000
593,209971495496300
1780,209971495496800
890,209971495497100
445,209971495499600
1336,209971495500000
668,209971495500400
334,209971495502800
167,209971495503300
502,209971495503800
251,209971495506200
754,209971495506800
377,209971495507200
1132,209971495507500
566,209971495510000
283,209971495510500
850,209971495510900
425,209971495513200
1276,209971495513700
638,209971495514000
319,209971495516600
958,209971495517300
479,209971495517800
1438,209971495520000
719,209971495520700
2158,209971495521100
1079,209971495521500
3238,209971495523800
1619,209971495524200
4858,209971495524500
2429,209971495527000
7288,209971495527500
3644,209971495527900
1822,209971495530100
911,209971495530700
2734,209971495531200
1367,209971495533600
4102,209971495534200
2051,209971495534600
6154,209971495536800
3077,209971495537600
9232,209971495538000
4616,209971495538400
2308,209971495541000
1154,209971495541300
577,209971495541700
1732,209971495544000
866,209971495544500
433,209971495544800
1300,209971495547000
650,209971495547400
325,209971495547700
976,209971495550100
488,209971495550400
244,209971495550800
122,209971495551200
61,209971495553500
184,209971495553800
92,209971495554300
46,209971495556500
23,209971495557000
70,209971495557500
35,209971495559600
106,209971495560000
53,209971495560400
160,209971495562500
80,209971495563000
40,209971495563500
20,209971495563900
10,209971495566100
5,209971495566400
16,209971495566800
8,209971495569300
4,209971495569700
2,209971495570100
1,209971495572400
