Intermediary Value,nanoTime
2331,209976583707400
6994,209976583708600
3497,209976583709200
10492,209976583709800
5246,209976583710400
2623,209976583710800
7870,209976583711300
3935,209976583711800
11806,209976583712100
5903,209976583712500
17710,209976583713000
8855,209976583713400
26566,209976583713800
13283,209976583714300
39850,209976583714700
19925,209976583715100
59776,209976583715700
29888,209976583716200
14944,209976583716800
7472,209976583717400
3736,209976583717900
1868,209976583718300
934,209976583718900
467,209976583719500
1402,209976583719900
701,209976583720300
2104,209976583720700
1052,209976583721100
526,209976583721500
263,209976583721800
790,209976583722300
395,209976583722700
1186,209976583723000
593,209976583723500
1780,209976583723800
890,209976583724100
445,209976583724700
1336,209976583725100
668,209976583725500
334,209976583725800
167,209976583726300
502,209976583726600
251,209976583727100
754,209976583727500
377,209976583727900
1132,209976583728500
566,209976583729000
283,209976583729400
850,209976583729800
425,209976583730300
1276,209976583730700
638,209976583731000
319,209976583731500
958,209976583732000
479,209976583732400
1438,209976583732800
719,209976583733300
2158,209976583733700
1079,209976583734000
3238,209976583734600
1619,209976583734900
4858,209976583735400
2429,209976583735900
7288,209976583736200
3644,209976583736600
1822,209976583737100
911,209976583737400
2734,209976583737800
1367,209976583738300
4102,209976583738900
2051,209976583739200
6154,209976583739800
3077,209976583740300
9232,209976583740600
4616,209976583741000
2308,209976583741500
1154,209976583741900
577,209976583742300
1732,209976583742700
866,209976583743100
433,209976583743700
1300,209976583744200
650,209976583745100
325,209976583745400
976,209976583745900
488,209976583746400
244,209976583746700
122,209976583747100
61,209976583748000
184,209976583748600
92,209976583749000
46,209976583749500
23,209976583749900
70,209976583750500
35,209976583751000
106,209976583751500
53,209976583752000
160,209976583752400
80,209976583752800
40,209976583753200
20,209976583753500
10,209976583754100
5,209976583754800
16,209976583755400
8,209976583755800
4,209976583756200
2,209976583756600
1,209976583757000
