Intermediary Value,nanoTime
5474,209972572393700
2737,209972572394700
8212,209972572395200
4106,209972572395700
2053,209972572396200
6160,209972572396600
3080,209972572396900
1540,209972572397400
770,209972572398100
385,209972572398500
1156,209972572399000
578,209972572399500
289,209972572399800
868,209972572400200
434,209972572400800
217,209972572401100
652,209972572401500
326,209972572402000
163,209972572402500
490,209972572402900
245,209972572403400
736,209972572403800
368,209972572404100
184,209972572404600
92,209972572405100
46,209972572405600
23,209972572405900
70,209972572406500
35,209972572406900
106,209972572407200
53,209972572407800
160,209972572408200
80,209972572408500
40,209972572409100
20,209972572409600
10,209972572410100
5,209972572410700
16,209972572411200
8,209972572411500
4,209972572411900
2,209972572412400
1,209972572412800
