Intermediary Value,nanoTime
5023,209977111697800
15070,209977111698800
7535,209977111699600
22606,209977111700200
11303,209977111700700
33910,209977111701200
16955,209977111701900
50866,209977111702500
25433,209977111702900
76300,209977111703400
38150,209977111703800
19075,209977111704200
57226,209977111704800
28613,209977111705200
85840,209977111705600
42920,209977111706100
21460,209977111706700
10730,209977111707100
5365,209977111707500
16096,209977111708000
8048,209977111708400
4024,209977111708800
2012,209977111709500
1006,209977111709900
503,209977111710300
1510,209977111711000
755,209977111711400
2266,209977111711800
1133,209977111712300
3400,209977111712700
1700,209977111713000
850,209977111713500
425,209977111714000
1276,209977111714500
638,209977111714900
319,209977111715600
958,209977111716000
479,209977111716400
1438,209977111716900
719,209977111717700
2158,209977111718000
1079,209977111718500
3238,209977111719000
1619,209977111719300
4858,209977111719800
2429,209977111720300
7288,209977111720700
3644,209977111721000
1822,209977111721800
911,209977111722300
2734,209977111722600
1367,209977111723200
4102,209977111723600
2051,209977111724000
6154,209977111724600
3077,209977111725100
9232,209977111725500
4616,209977111726100
2308,209977111726700
1154,209977111727100
577,209977111727500
1732,209977111728100
866,209977111728500
433,209977111728800
1300,209977111729400
650,209977111729800
325,209977111730100
976,209977111730700
488,209977111731100
244,209977111731400
122,209977111731900
61,209977111732500
184,209977111732900
92,209977111733700
46,209977111734400
23,209977111734800
70,209977111735200
35,209977111735700
106,209977111736100
53,209977111736400
160,209977111737000
80,209977111737400
40,209977111737800
20,209977111738200
10,209977111738600
5,209977111739000
16,209977111739500
8,209977111740100
4,209977111740400
2,209977111740700
1,209977111741300
