Intermediary Value,nanoTime
4867,209977069307000
14602,209977069309200
7301,209977069311000
21904,209977069312700
10952,209977069314300
5476,209977069316000
2738,209977069317600
1369,209977069319200
4108,209977069320800
2054,209977069322600
1027,209977069324000
3082,209977069325400
1541,209977069326900
4624,209977069328400
2312,209977069329800
1156,209977069331200
578,209977069332600
289,209977069334100
868,209977069335600
434,209977069337100
217,209977069338600
652,209977069340100
326,209977069341600
163,209977069343100
490,209977069344600
245,209977069346200
736,209977069347700
368,209977069349200
184,209977069350700
92,209977069352300
46,209977069353800
23,209977069355300
70,209977069356900
35,209977069358400
106,209977069359900
53,209977069361500
160,209977069362900
80,209977069364500
40,209977069366000
20,209977069367600
10,209977069369100
5,209977069370600
16,209977069372200
8,209977069373800
4,209977069375300
2,209977069376900
1,209977069378400
