Intermediary Value,nanoTime
1474,209975954950800
737,209975954956200
2212,209975954957900
1106,209975954959600
553,209975954964400
1660,209975954965900
830,209975954967500
415,209975954974000
1246,209975954975600
623,209975954977100
1870,209975954981300
935,209975954982200
2806,209975954982800
1403,209975954988400
4210,209975954990100
2105,209975954991700
6316,209975954993200
3158,209975954998400
1579,209975955000000
4738,209975955008400
2369,209975955014500
7108,209975955016000
3554,209975955017600
1777,209975955023700
5332,209975955025400
2666,209975955027000
1333,209975955032500
4000,209975955034300
2000,209975955036000
1000,209975955037700
500,209975955042400
250,209975955044000
125,209975955045500
376,209975955050100
188,209975955051700
94,209975955053300
47,209975955058100
142,209975955059600
71,209975955061200
214,209975955065900
107,209975955067500
322,209975955069000
161,209975955070600
484,209975955075100
242,209975955076700
121,209975955078300
364,209975955083000
182,209975955084600
91,209975955086100
274,209975955090700
137,209975955092300
412,209975955093900
206,209975955099700
103,209975955101400
310,209975955103000
155,209975955104500
466,209975955109100
233,209975955110700
700,209975955112200
350,209975955124200
175,209975955125700
526,209975955126800
263,209975955130800
790,209975955132900
395,209975955135900
1186,209975955145400
593,209975955147900
1780,209975955149400
890,209975955154000
445,209975955155600
1336,209975955157200
668,209975955158800
334,209975955164200
167,209975955165700
502,209975955167300
251,209975955172100
754,209975955173600
377,209975955175200
1132,209975955179900
566,209975955181600
283,209975955183100
850,209975955187600
425,209975955189600
1276,209975955191200
638,209975955192800
319,209975955197400
958,209975955199000
479,209975955200500
1438,209975955205400
719,209975955207100
2158,209975955208600
1079,209975955213400
3238,209975955215100
1619,209975955216800
4858,209975955221500
2429,209975955223100
7288,209975955224700
3644,209975955226300
1822,209975955230900
911,209975955232500
2734,209975955234000
1367,209975955238700
4102,209975955240300
2051,209975955241900
6154,209975955246700
3077,209975955279100
9232,209975955280600
4616,209975955285000
2308,209975955287600
1154,209975955289100
577,209975955293800
1732,209975955295600
866,209975955297100
433,209975955298700
1300,209975955303200
650,209975955304800
325,209975955306400
976,209975955311100
488,209975955312700
244,209975955314200
122,209975955319000
61,209975955324600
184,209975955326200
92,209975955330600
46,209975955333300
23,209975955334800
70,209975955336200
35,209975955340900
106,209975955342500
53,209975955344000
160,209975955348600
80,209975955350200
40,209975955351700
20,209975955356500
10,209975955358200
5,209975955359800
16,209975955371300
8,209975955372800
4,209975955373400
2,209975955374400
1,209975955380100
