Intermediary Value,nanoTime
5702,209972632414600
2851,209972632416400
8554,209972632417400
4277,209972632418400
12832,209972632419100
6416,209972632419900
3208,209972632421000
1604,209972632421700
802,209972632422400
401,209972632423300
1204,209972632424100
602,209972632425000
301,209972632425600
904,209972632426500
452,209972632427200
226,209972632427800
113,209972632428700
340,209972632429300
170,209972632429900
85,209972632430800
256,209972632431500
128,209972632432200
64,209972632433000
32,209972632433400
16,209972632433700
8,209972632434200
4,209972632434700
2,209972632435100
1,209972632435400
