Intermediary Value,nanoTime
618,209975918756200
309,209975918758300
928,209975918763800
464,209975918764900
232,209975918765800
116,209975918769200
58,209975918770400
29,209975918771300
88,209975918772200
44,209975918778800
22,209975918779800
11,209975918780700
34,209975918784300
17,209975918785200
52,209975918786000
26,209975918789500
13,209975918790600
40,209975918791500
20,209975918795200
10,209975918796300
5,209975918797300
16,209975918800600
8,209975918801900
4,209975918802900
2,209975918806500
1,209975918807600
