Intermediary Value,nanoTime
3536,209972067333400
1768,209972067334900
884,209972067335900
442,209972067336700
221,209972067337600
664,209972067338400
332,209972067339400
166,209972067340100
83,209972067340900
250,209972067341800
125,209972067342500
376,209972067343300
188,209972067344100
94,209972067344900
47,209972067345700
142,209972067346500
71,209972067347600
214,209972067348300
107,209972067349100
322,209972067350000
161,209972067350800
484,209972067351600
242,209972067352500
121,209972067353300
364,209972067354100
182,209972067354800
91,209972067355700
274,209972067356500
137,209972067357300
412,209972067358200
206,209972067359200
103,209972067359900
310,209972067361000
155,209972067361700
466,209972067362500
233,209972067363600
700,209972067364400
350,209972067365200
175,209972067366100
526,209972067367200
263,209972067368000
790,209972067368800
395,209972067369700
1186,209972067370500
593,209972067371300
1780,209972067372200
890,209972067373100
445,209972067373900
1336,209972067374900
668,209972067375700
334,209972067376500
167,209972067377400
502,209972067378300
251,209972067379000
754,209972067379900
377,209972067380800
1132,209972067381600
566,209972067382400
283,209972067383600
850,209972067384400
425,209972067385200
1276,209972067386200
638,209972067387000
319,209972067387800
958,209972067388700
479,209972067389500
1438,209972067390200
719,209972067391100
2158,209972067392000
1079,209972067392800
3238,209972067393600
1619,209972067394600
4858,209972067395400
2429,209972067396200
7288,209972067397200
3644,209972067398000
1822,209972067398800
911,209972067399700
2734,209972067400600
1367,209972067401400
4102,209972067402300
2051,209972067403100
6154,209972067403900
3077,209972067404800
9232,209972067405800
4616,209972067406600
2308,209972067407500
1154,209972067408400
577,209972067409300
1732,209972067410100
866,209972067411200
433,209972067412000
1300,209972067412800
650,209972067414100
325,209972067414900
976,209972067415700
488,209972067416600
244,209972067417500
122,209972067418400
61,209972067419200
184,209972067420100
92,209972067420900
46,209972067421700
23,209972067422800
70,209972067423600
35,209972067424400
106,209972067425300
53,209972067426300
160,209972067427000
80,209972067427900
40,209972067428800
20,209972067429500
10,209972067430300
5,209972067431300
16,209972067432100
8,209972067432800
4,209972067433900
2,209972067434700
1,209972067435400
