Intermediary Value,nanoTime
4749,209977460596600
14248,209977460606200
7124,209977460608100
3562,209977460609600
1781,209977460610400
5344,209977460611200
2672,209977460611700
1336,209977460612300
668,209977460613600
334,209977460616100
167,209977460617600
502,209977460619100
251,209977460620600
754,209977460622000
377,209977460623400
1132,209977460624700
566,209977460626200
283,209977460627800
850,209977460629400
425,209977460630800
1276,209977460632400
638,209977460633900
319,209977460635300
958,209977460636700
479,209977460638100
1438,209977460639700
719,209977460641200
2158,209977460642700
1079,209977460644200
3238,209977460645900
1619,209977460647500
4858,209977460649200
2429,209977460650800
7288,209977460652400
3644,209977460654000
1822,209977460655600
911,209977460657200
2734,209977460658800
1367,209977460660300
4102,209977460661700
2051,209977460663300
6154,209977460664800
3077,209977460666300
9232,209977460667700
4616,209977460669100
2308,209977460670600
1154,209977460672100
577,209977460673800
1732,209977460675300
866,209977460676800
433,209977460678300
1300,209977460679700
650,209977460681200
325,209977460682700
976,209977460684100
488,209977460685600
244,209977460687100
122,209977460688500
61,209977460690000
184,209977460691600
92,209977460693100
46,209977460694700
23,209977460696200
70,209977460697700
35,209977460699200
106,209977460700700
53,209977460702200
160,209977460703600
80,209977460705200
40,209977460706700
20,209977460708300
10,209977460709800
5,209977460711200
16,209977460712600
8,209977460714100
4,209977460715500
2,209977460716900
1,209977460718300
