Intermediary Value,nanoTime
4555,209976970839500
13666,209976970841800
6833,209976970843600
20500,209976970845300
10250,209976970846900
5125,209976970848700
15376,209976970850300
7688,209976970851900
3844,209976970853600
1922,209976970855200
961,209976970856900
2884,209976970858400
1442,209976970860300
721,209976970861800
2164,209976970863400
1082,209976970865000
541,209976970866600
1624,209976970868100
812,209976970869700
406,209976970871300
203,209976970872800
610,209976970874400
305,209976970876000
916,209976970877600
458,209976970879100
229,209976970880700
688,209976970882200
344,209976970883800
172,209976970885300
86,209976970886900
43,209976970888500
130,209976970890000
65,209976970891600
196,209976970893200
98,209976970894700
49,209976970896300
148,209976970897800
74,209976970899300
37,209976970900900
112,209976970902400
56,209976970904000
28,209976970905500
14,209976970907100
7,209976970908600
22,209976970910200
11,209976970911800
34,209976970913400
17,209976970914900
52,209976970916400
26,209976970917900
13,209976970919500
40,209976970921000
20,209976970922500
10,209976970924000
5,209976970925500
16,209976970927000
8,209976970928500
4,209976970930100
2,209976970931600
1,209976970933100
