Intermediary Value,nanoTime
1439,209971471753500
4318,209971471754700
2159,209971471757400
6478,209971471758000
3239,209971471758400
9718,209971471760900
4859,209971471761700
14578,209971471762300
7289,209971471764800
21868,209971471765500
10934,209971471766000
5467,209971471766500
16402,209971471769000
8201,209971471769400
24604,209971471769800
12302,209971471772200
6151,209971471772700
18454,209971471773000
9227,209971471775300
27682,209971471775800
13841,209971471776100
41524,209971471778600
20762,209971471779100
10381,209971471779500
31144,209971471779900
15572,209971471782200
7786,209971471782600
3893,209971471802300
11680,209971471805700
5840,209971471806400
2920,209971471806700
1460,209971471809400
730,209971471809900
365,209971471810300
1096,209971471812700
548,209971471813300
274,209971471813700
137,209971471816100
412,209971471816900
206,209971471817300
103,209971471817700
310,209971471820200
155,209971471820600
466,209971471820900
233,209971471823500
700,209971471824100
350,209971471824800
175,209971471827100
526,209971471827800
263,209971471828200
790,209971471830700
395,209971471831400
1186,209971471831800
593,209971471832200
1780,209971471835000
890,209971471835700
445,209971471836100
1336,209971471838500
668,209971471839000
334,209971471839400
167,209971471841900
502,209971471842400
251,209971471842700
754,209971471847500
377,209971471848300
1132,209971471848800
566,209971471849200
283,209971471853900
850,209971471854200
425,209971471854500
1276,209971471857600
638,209971471858000
319,209971471858400
958,209971471860700
479,209971471861100
1438,209971471861400
719,209971471863500
2158,209971471864100
1079,209971471864400
3238,209971471864900
1619,209971471867300
4858,209971471867600
2429,209971471868000
7288,209971471870400
3644,209971471870700
1822,209971471871100
911,209971471873400
2734,209971471873700
1367,209971471874100
4102,209971471876300
2051,209971471876600
6154,209971471877000
3077,209971471879500
9232,209971471879800
4616,209971471880200
2308,209971471880600
1154,209971471882900
577,209971471883300
1732,209971471883700
866,209971471886300
433,209971471886700
1300,209971471887100
650,209971471889400
325,209971471889700
976,209971471890100
488,209971471892700
244,209971471893100
122,209971471893400
61,209971471893800
184,209971471896300
92,209971471896600
46,209971471897000
23,209971471899500
70,209971471899900
35,209971471900300
106,209971471902600
53,209971471903100
160,209971471903500
80,209971471905900
40,209971471906300
20,209971471906700
10,209971471907100
5,209971471909500
16,209971471910000
8,209971471910400
4,209971471913100
2,209971471913400
1,209971471913800
