Intermediary Value,nanoTime
927,209976039735100
2782,209976039737700
1391,209976039739400
4174,209976039744700
2087,209976039746300
6262,209976039747900
3131,209976039753000
9394,209976039754500
4697,209976039756100
14092,209976039761500
7046,209976039763200
3523,209976039764800
10570,209976039769600
5285,209976039771300
15856,209976039772900
7928,209976039774500
3964,209976039779400
1982,209976039781100
991,209976039782600
2974,209976039787500
1487,209976039789200
4462,209976039790800
2231,209976039795600
6694,209976039797200
3347,209976039798800
10042,209976039803600
5021,209976039805200
15064,209976039806800
7532,209976039811600
3766,209976039813300
1883,209976039814900
5650,209976039816400
2825,209976039821700
8476,209976039823300
4238,209976039824900
2119,209976039829800
6358,209976039831300
3179,209976039832900
9538,209976039837600
4769,209976039839200
14308,209976039840800
7154,209976039845500
3577,209976039847100
10732,209976039848700
5366,209976039850300
2683,209976039855200
8050,209976039856800
4025,209976039858400
12076,209976039863000
6038,209976039864600
3019,209976039866400
9058,209976039871200
4529,209976039872800
13588,209976039874400
6794,209976039879500
3397,209976039881100
10192,209976039882700
5096,209976039887300
2548,209976039888900
1274,209976039890500
637,209976039892400
1912,209976039897000
956,209976039898600
478,209976039900100
239,209976039904700
718,209976039906300
359,209976039907800
1078,209976039912400
539,209976039914000
1618,209976039915600
809,209976039920300
2428,209976039921900
1214,209976039923400
607,209976039925100
1822,209976039929900
911,209976039931500
2734,209976039933000
1367,209976039938100
4102,209976039939700
2051,209976039941300
6154,209976039946100
3077,209976039947700
9232,209976039949200
4616,209976039953900
2308,209976039955600
1154,209976039957200
577,209976039962100
1732,209976039963700
866,209976039965300
433,209976039966900
1300,209976039971400
650,209976039973000
325,209976039974800
976,209976039979600
488,209976039981200
244,209976039982700
122,209976039987300
61,209976039988900
184,209976039990400
92,209976039995200
46,209976039996800
23,209976039998300
70,209976039999800
35,209976040004700
106,209976040006300
53,209976040007800
160,209976040012500
80,209976040014100
40,209976040015700
20,209976040020400
10,209976040021900
5,209976040023500
16,209976040028200
8,209976040029800
4,209976040031300
2,209976040032800
1,209976040037500
