Intermediary Value,nanoTime
2950,209976451063400
1475,209976451065700
4426,209976451067400
2213,209976451069000
6640,209976451070600
3320,209976451072100
1660,209976451073700
830,209976451075300
415,209976451076800
1246,209976451078400
623,209976451080100
1870,209976451081600
935,209976451083300
2806,209976451084800
1403,209976451086400
4210,209976451087900
2105,209976451089400
6316,209976451090900
3158,209976451092900
1579,209976451094500
4738,209976451096600
2369,209976451098200
7108,209976451099800
3554,209976451101500
1777,209976451103100
5332,209976451104700
2666,209976451106200
1333,209976451107800
4000,209976451109400
2000,209976451111300
1000,209976451112900
500,209976451114500
250,209976451116000
125,209976451117500
376,209976451119100
188,209976451120700
94,209976451122200
47,209976451123700
142,209976451125200
71,209976451126700
214,209976451128200
107,209976451129700
322,209976451131300
161,209976451133000
484,209976451134700
242,209976451136400
121,209976451138000
364,209976451139600
182,209976451141200
91,209976451142800
274,209976451144300
137,209976451145800
412,209976451147400
206,209976451149000
103,209976451150500
310,209976451152100
155,209976451191400
466,209976451192900
233,209976451194500
700,209976451195900
350,209976451197100
175,209976451197800
526,209976451198600
263,209976451199200
790,209976451199800
395,209976451200600
1186,209976451201300
593,209976451201900
1780,209976451202700
890,209976451203400
445,209976451204300
1336,209976451207000
668,209976451208700
334,209976451210100
167,209976451211900
502,209976451213300
251,209976451214900
754,209976451216700
377,209976451218200
1132,209976451219700
566,209976451221400
283,209976451222900
850,209976451224400
425,209976451225900
1276,209976451227400
638,209976451228900
319,209976451230500
958,209976451232100
479,209976451233700
1438,209976451235400
719,209976451237000
2158,209976451239000
1079,209976451240400
3238,209976451241800
1619,209976451243300
4858,209976451244700
2429,209976451246200
7288,209976451247600
3644,209976451249200
1822,209976451250700
911,209976451252300
2734,209976451253900
1367,209976451255500
4102,209976451257100
2051,209976451258800
6154,209976451260200
3077,209976451261700
9232,209976451263200
4616,209976451264700
2308,209976451266300
1154,209976451267800
577,209976451269400
1732,209976451270900
866,209976451272500
433,209976451273900
1300,209976451275300
650,209976451276900
325,209976451278400
976,209976451279900
488,209976451281500
244,209976451283000
122,209976451284600
61,209976451286200
184,209976451287700
92,209976451289300
46,209976451291100
23,209976451292600
70,209976451294200
35,209976451295700
106,209976451297300
53,209976451299000
160,209976451300500
80,209976451302100
40,209976451303600
20,209976451305200
10,209976451306700
5,209976451308300
16,209976451309800
8,209976451311400
4,209976451313300
2,209976451314800
1,209976451316300
