Intermediary Value,nanoTime
4261,209976880314800
12784,209976880316400
6392,209976880317200
3196,209976880318100
1598,209976880319000
799,209976880319600
2398,209976880320300
1199,209976880321500
3598,209976880322200
1799,209976880322900
5398,209976880323700
2699,209976880324300
8098,209976880325100
4049,209976880325900
12148,209976880326600
6074,209976880327200
3037,209976880328000
9112,209976880328700
4556,209976880329400
2278,209976880330200
1139,209976880331000
3418,209976880331600
1709,209976880332300
5128,209976880333300
2564,209976880334000
1282,209976880334800
641,209976880335600
1924,209976880336300
962,209976880336800
481,209976880337600
1444,209976880338300
722,209976880338800
361,209976880339500
1084,209976880340100
542,209976880340400
271,209976880340800
814,209976880341600
407,209976880342000
1222,209976880342400
611,209976880343000
1834,209976880343400
917,209976880343700
2752,209976880344500
1376,209976880344900
688,209976880345200
344,209976880345700
172,209976880346100
86,209976880346500
43,209976880347000
130,209976880347400
65,209976880347800
196,209976880348100
98,209976880348900
49,209976880349300
148,209976880349600
74,209976880350200
37,209976880350700
112,209976880351100
56,209976880351900
28,209976880352600
14,209976880353000
7,209976880353400
22,209976880353900
11,209976880354200
34,209976880354600
17,209976880355100
52,209976880355500
26,209976880355800
13,209976880356400
40,209976880356800
20,209976880357100
10,209976880357600
5,209976880358000
16,209976880358400
8,209976880358700
4,209976880359100
2,209976880359400
1,209976880359800
