Intermediary Value,nanoTime
5775,209977789087400
17326,209977789088500
8663,209977789089400
25990,209977789089900
12995,209977789090400
38986,209977789090900
19493,209977789091300
58480,209977789091700
29240,209977789092200
14620,209977789092700
7310,209977789093000
3655,209977789093500
10966,209977789093900
5483,209977789094300
16450,209977789094600
8225,209977789095200
24676,209977789095500
12338,209977789095800
6169,209977789096300
18508,209977789096600
9254,209977789096900
4627,209977789097400
13882,209977789097800
6941,209977789098200
20824,209977789098600
10412,209977789099000
5206,209977789099400
2603,209977789099800
7810,209977789100300
3905,209977789100600
11716,209977789101000
5858,209977789101400
2929,209977789101700
8788,209977789102100
4394,209977789102700
2197,209977789103000
6592,209977789103500
3296,209977789104000
1648,209977789104300
824,209977789104700
412,209977789105200
206,209977789105600
103,209977789105900
310,209977789106300
155,209977789106700
466,209977789107000
233,209977789107500
700,209977789107900
350,209977789108300
175,209977789108600
526,209977789109000
263,209977789109300
790,209977789109700
395,209977789110100
1186,209977789110600
593,209977789110900
1780,209977789111300
890,209977789111700
445,209977789112000
1336,209977789112400
668,209977789112800
334,209977789113100
167,209977789113500
502,209977789114000
251,209977789114300
754,209977789114700
377,209977789115100
1132,209977789115500
566,209977789115800
283,209977789116300
850,209977789116700
425,209977789117000
1276,209977789117300
638,209977789118100
319,209977789118600
958,209977789119000
479,209977789119500
1438,209977789119800
719,209977789120200
2158,209977789120700
1079,209977789121100
3238,209977789121500
1619,209977789122200
4858,209977789122700
2429,209977789123100
7288,209977789123400
3644,209977789123800
1822,209977789124200
911,209977789124600
2734,209977789125000
1367,209977789125300
4102,209977789125600
2051,209977789126100
6154,209977789126500
3077,209977789126800
9232,209977789127400
4616,209977789127800
2308,209977789128200
1154,209977789128600
577,209977789129000
1732,209977789129300
866,209977789129700
433,209977789130300
1300,209977789130600
650,209977789131000
325,209977789131500
976,209977789131900
488,209977789132300
244,209977789132700
122,209977789133200
61,209977789133600
184,209977789134200
92,209977789134600
46,209977789135000
23,209977789135300
70,209977789135800
35,209977789136100
106,209977789136500
53,209977789136900
160,209977789137200
80,209977789137700
40,209977789138200
20,209977789138600
10,209977789138900
5,209977789139400
16,209977789139800
8,209977789140200
4,209977789140500
2,209977789140900
1,209977789141300
