Intermediary Value,nanoTime
2943,209976824443000
8830,209976824444300
4415,209976824445100
13246,209976824446100
6623,209976824446900
19870,209976824447500
9935,209976824448300
29806,209976824449100
14903,209976824449900
44710,209976824450700
22355,209976824451400
67066,209976824452000
33533,209976824452700
100600,209976824453800
50300,209976824454700
25150,209976824455400
12575,209976824456100
37726,209976824456800
18863,209976824457400
56590,209976824458100
28295,209976824458800
84886,209976824459500
42443,209976824460200
127330,209976824461000
63665,209976824461700
190996,209976824462300
95498,209976824463200
47749,209976824463900
143248,209976824464700
71624,209976824465500
35812,209976824466300
17906,209976824466800
8953,209976824467600
26860,209976824468200
13430,209976824468900
6715,209976824469500
20146,209976824470200
10073,209976824470900
30220,209976824471600
15110,209976824472400
7555,209976824473200
22666,209976824473900
11333,209976824474400
34000,209976824475200
17000,209976824475900
8500,209976824476700
4250,209976824477300
2125,209976824478100
6376,209976824478800
3188,209976824479600
1594,209976824480100
797,209976824480800
2392,209976824481400
1196,209976824482000
598,209976824482700
299,209976824483400
898,209976824484100
449,209976824484800
1348,209976824485700
674,209976824486500
337,209976824487000
1012,209976824487600
506,209976824488200
253,209976824488900
760,209976824489500
380,209976824490100
190,209976824490800
95,209976824491400
286,209976824492100
143,209976824492900
430,209976824493700
215,209976824494300
646,209976824494900
323,209976824495600
970,209976824496300
485,209976824496800
1456,209976824497400
728,209976824498100
364,209976824498700
182,209976824499400
91,209976824500100
274,209976824500800
137,209976824501500
412,209976824502100
206,209976824503000
103,209976824503700
310,209976824504200
155,209976824504800
466,209976824505400
233,209976824506000
700,209976824506800
350,209976824507500
175,209976824508200
526,209976824509000
263,209976824509600
790,209976824510200
395,209976824510900
1186,209976824511600
593,209976824512400
1780,209976824513000
890,209976824513700
445,209976824514300
1336,209976824515100
668,209976824515900
334,209976824516600
167,209976824517400
502,209976824518000
251,209976824518700
754,209976824519400
377,209976824520000
1132,209976824520800
566,209976824521400
283,209976824522000
850,209976824522700
425,209976824523300
1276,209976824523800
638,209976824524500
319,209976824525000
958,209976824525700
479,209976824526100
1438,209976824526700
719,209976824527400
2158,209976824528000
1079,209976824528700
3238,209976824529400
1619,209976824529900
4858,209976824530700
2429,209976824531200
7288,209976824531800
3644,209976824532500
1822,209976824533100
911,209976824533700
2734,209976824534300
1367,209976824535000
4102,209976824535600
2051,209976824536200
6154,209976824536900
3077,209976824537500
9232,209976824538100
4616,209976824538700
2308,209976824539500
1154,209976824540100
577,209976824540900
1732,209976824541600
866,209976824542200
433,209976824543200
1300,209976824543900
650,209976824544500
325,209976824545100
976,209976824545800
488,209976824546400
244,209976824547100
122,209976824547800
61,209976824548500
184,209976824549200
92,209976824549900
46,209976824550600
23,209976824551400
70,209976824552100
35,209976824552800
106,209976824553300
53,209976824554000
160,209976824554400
80,209976824554700
40,209976824555700
20,209976824556300
10,209976824557000
5,209976824557600
16,209976824558400
8,209976824559200
4,209976824559500
2,209976824560000
1,209976824560400
