Intermediary Value,nanoTime
950,209971339973400
475,209971339974400
1426,209971339977200
713,209971339977800
2140,209971339978100
1070,209971339980500
535,209971339981000
1606,209971339981400
803,209971339983900
2410,209971339984400
1205,209971339984900
3616,209971339985300
1808,209971339987500
904,209971339987900
452,209971339988300
226,209971339990700
113,209971339991300
340,209971339991700
170,209971339994200
85,209971339994800
256,209971339995200
128,209971339997600
64,209971339998100
32,209971339998500
16,209971339998900
8,209971340041200
4,209971340041700
2,209971340042300
1,209971340046500
