Intermediary Value,nanoTime
943,209975779697500
2830,209975779699800
1415,209975779712800
4246,209975779714500
2123,209975779716200
6370,209975779728200
3185,209975779729800
9556,209975779731300
4778,209975779742500
2389,209975779744200
7168,209975779745800
3584,209975779757900
1792,209975779759600
896,209975779761300
448,209975779763000
224,209975779768100
112,209975779769700
56,209975779771200
28,209975779776000
14,209975779777600
7,209975779779200
22,209975779784500
11,209975779786200
34,209975779787700
17,209975779792700
52,209975779794300
26,209975779795900
13,209975779797500
40,209975779802000
20,209975779803600
10,209975779805100
5,209975779810300
16,209975779811800
8,209975779813400
4,209975779818300
2,209975779819800
1,209975779821300
