Intermediary Value,nanoTime
1245,209976159136500
3736,209976159137600
1868,209976159138200
934,209976159141100
467,209976159141500
1402,209976159141800
701,209976159144300
2104,209976159144700
1052,209976159145000
526,209976159147400
263,209976159148000
790,209976159148300
395,209976159150900
1186,209976159151600
593,209976159151900
1780,209976159152300
890,209976159154900
445,209976159155200
1336,209976159155600
668,209976159158000
334,209976159158400
167,209976159158700
502,209976159161200
251,209976159161600
754,209976159161900
377,209976159164500
1132,209976159165000
566,209976159165400
283,209976159167700
850,209976159168500
425,209976159168800
1276,209976159169100
638,209976159171600
319,209976159172000
958,209976159172300
479,209976159174900
1438,209976159175200
719,209976159175600
2158,209976159178100
1079,209976159178500
3238,209976159179000
1619,209976159181700
4858,209976159182300
2429,209976159182700
7288,209976159183000
3644,209976159185800
1822,209976159186200
911,209976159186600
2734,209976159188800
1367,209976159189200
4102,209976159189600
2051,209976159192100
6154,209976159192400
3077,209976159192800
9232,209976159195300
4616,209976159195800
2308,209976159196200
1154,209976159196600
577,209976159199300
1732,209976159199600
866,209976159200000
433,209976159202600
1300,209976159202900
650,209976159203300
325,209976159205600
976,209976159206000
488,209976159206300
244,209976159208700
122,209976159209000
61,209976159209400
184,209976159211600
92,209976159212200
46,209976159212600
23,209976159212900
70,209976159215300
35,209976159215700
106,209976159216000
53,209976159218700
160,209976159219000
80,209976159219500
40,209976159221700
20,209976159222000
10,209976159222500
5,209976159224800
16,209976159225500
8,209976159225900
4,209976159226300
2,209976159228600
1,209976159228900
