Intermediary Value,nanoTime
1421,209971467428000
4264,209971467429000
2132,209971467431700
1066,209971467432300
533,209971467432700
1600,209971467433100
800,209971467435500
400,209971467436100
200,209971467436400
100,209971467439100
50,209971467439500
25,209971467439900
76,209971467442300
38,209971467443100
19,209971467443400
58,209971467446100
29,209971467446700
88,209971467447100
44,209971467449400
22,209971467457600
11,209971467458200
34,209971467458800
17,209971467467900
52,209971467468600
26,209971467469200
13,209971467472500
40,209971467473400
20,209971467474000
10,209971467477000
5,209971467478000
16,209971467478600
8,209971467481700
4,209971467482700
2,209971467483200
1,209971467483900
