Intermediary Value,nanoTime
2041,209976159370000
6124,209976159373900
3062,209976159374800
1531,209976159375600
4594,209976159378800
2297,209976159379700
6892,209976159380400
3446,209976159383400
1723,209976159384400
5170,209976159385100
2585,209976159385900
7756,209976159389000
3878,209976159389700
1939,209976159390500
5818,209976159393800
2909,209976159394500
8728,209976159395300
4364,209976159398500
2182,209976159399200
1091,209976159399800
3274,209976159402700
1637,209976159403400
4912,209976159404200
2456,209976159407200
1228,209976159408000
614,209976159408600
307,209976159409300
922,209976159412700
461,209976159413400
1384,209976159414100
692,209976159417500
346,209976159418200
173,209976159418700
520,209976159421800
260,209976159422800
130,209976159423500
65,209976159426600
196,209976159427500
98,209976159428200
49,209976159428900
148,209976159432200
74,209976159432900
37,209976159433600
112,209976159436700
56,209976159437400
28,209976159438100
14,209976159441200
7,209976159442100
22,209976159442800
11,209976159445800
34,209976159447000
17,209976159447600
52,209976159448200
26,209976159451400
13,209976159452000
40,209976159452600
20,209976159455500
10,209976159456100
5,209976159456700
16,209976159460000
8,209976159460800
4,209976159461500
2,209976159464500
1,209976159465700
