Intermediary Value,nanoTime
974,209971345827400
487,209971345828500
1462,209971345829100
731,209971345829600
2194,209971345831900
1097,209971345832200
3292,209971345832600
1646,209971345834900
823,209971345835300
2470,209971345835700
1235,209971345838300
3706,209971345838800
1853,209971345839200
5560,209971345841500
2780,209971345842300
1390,209971345842800
695,209971345843200
2086,209971345845400
1043,209971345846200
3130,209971345846500
1565,209971345849000
4696,209971345849300
2348,209971345849700
1174,209971345852000
587,209971345852600
1762,209971345853000
881,209971345890000
2644,209971345890900
1322,209971345891600
661,209971345892400
1984,209971345895500
992,209971345895900
496,209971345896300
248,209971345898500
124,209971345898800
62,209971345899200
31,209971345901500
94,209971345902100
47,209971345902400
142,209971345904600
71,209971345905100
214,209971345905500
107,209971345907700
322,209971345908200
161,209971345908700
484,209971345909000
242,209971345911400
121,209971345911900
364,209971345912300
182,209971345914600
91,209971345915200
274,209971345915500
137,209971345917700
412,209971345918300
206,209971345918700
103,209971345920900
310,209971345921700
155,209971345922100
466,209971345922400
233,209971345924800
700,209971345925500
350,209971345925800
175,209971345928400
526,209971345928800
263,209971345929200
790,209971345931500
395,209971345932100
1186,209971345932400
593,209971345934700
1780,209971345935200
890,209971345935600
445,209971345936000
1336,209971345938700
668,209971345939100
334,209971345939400
167,209971345941800
502,209971345942200
251,209971345942500
754,209971345944700
377,209971345945400
1132,209971345945800
566,209971345948300
283,209971345948800
850,209971345949200
425,209971345949600
1276,209971345952300
638,209971345952700
319,209971345953000
958,209971345955400
479,209971345955700
1438,209971345956000
719,209971345958400
2158,209971345958800
1079,209971345959200
3238,209971345961300
1619,209971345961700
4858,209971345962000
2429,209971345964400
7288,209971345965000
3644,209971345965400
1822,209971345965800
911,209971345967900
2734,209971345968300
1367,209971345968600
4102,209971345970900
2051,209971345971200
6154,209971345971600
3077,209971345973700
9232,209971345974100
4616,209971345974500
2308,209971345976700
1154,209971345977200
577,209971345977600
1732,209971345978000
866,209971345980600
433,209971345980900
1300,209971345981200
650,209971345983600
325,209971345984000
976,209971345984300
488,209971345986600
244,209971345986900
122,209971345987300
61,209971345989500
184,209971345990000
92,209971345990400
46,209971345990800
23,209971345993200
70,209971345993600
35,209971345993900
106,209971345996200
53,209971345996500
160,209971345997000
80,209971345999400
40,209971345999800
20,209971346000300
10,209971346002500
5,209971346003000
16,209971346003400
8,209971346003900
4,209971346006200
2,209971346006500
1,209971346006900
