Intermediary Value,nanoTime
4350,209977327191400
2175,209977327193100
6526,209977327194100
3263,209977327195100
9790,209977327195700
4895,209977327196300
14686,209977327197100
7343,209977327197800
22030,209977327198400
11015,209977327199200
33046,209977327199900
16523,209977327200500
49570,209977327201100
24785,209977327201700
74356,209977327204600
37178,209977327205600
18589,209977327206400
55768,209977327207000
27884,209977327207800
13942,209977327208400
6971,209977327209100
20914,209977327211800
10457,209977327212700
31372,209977327213300
15686,209977327213900
7843,209977327214700
23530,209977327215200
11765,209977327215900
35296,209977327218700
17648,209977327219600
8824,209977327220200
4412,209977327220800
2206,209977327221400
1103,209977327222000
3310,209977327222700
1655,209977327223500
4966,209977327224100
2483,209977327224700
7450,209977327225300
3725,209977327226100
11176,209977327226700
5588,209977327227400
2794,209977327228000
1397,209977327228700
4192,209977327229300
2096,209977327230200
1048,209977327230700
524,209977327231400
262,209977327232100
131,209977327232700
394,209977327233400
197,209977327234200
592,209977327234800
296,209977327235500
148,209977327236200
74,209977327237100
37,209977327237900
112,209977327238600
56,209977327239200
28,209977327239800
14,209977327240500
7,209977327241100
22,209977327241800
11,209977327242400
34,209977327243100
17,209977327243900
52,209977327244700
26,209977327245400
13,209977327246000
40,209977327246600
20,209977327247200
10,209977327248000
5,209977327248600
16,209977327249300
8,209977327250100
4,209977327250700
2,209977327251300
1,209977327251900
