Intermediary Value,nanoTime
2100,209976490442500
1050,209976490444200
525,209976490446700
1576,209976490451800
788,209976490452800
394,209976490453400
197,209976490456900
592,209976490457800
296,209976490458400
148,209976490463400
74,209976490464700
37,209976490465300
112,209976490465900
56,209976490469400
28,209976490469700
14,209976490470100
7,209976490472600
22,209976490473100
11,209976490473500
34,209976490475700
17,209976490476200
52,209976490476600
26,209976490478800
13,209976490479400
40,209976490479700
20,209976490480100
10,209976490482400
5,209976490482800
16,209976490483100
8,209976490485500
4,209976490485900
2,209976490486200
1,209976490488400
