Intermediary Value,nanoTime
4950,209977535801900
2475,209977535804100
7426,209977535805800
3713,209977535807600
11140,209977535809200
5570,209977535810900
2785,209977535812500
8356,209977535814100
4178,209977535815700
2089,209977535817300
6268,209977535818900
3134,209977535820500
1567,209977535822100
4702,209977535823700
2351,209977535825100
7054,209977535826700
3527,209977535828300
10582,209977535829700
5291,209977535831300
15874,209977535832900
7937,209977535834500
23812,209977535836200
11906,209977535837800
5953,209977535839400
17860,209977535841000
8930,209977535842600
4465,209977535844100
13396,209977535845700
6698,209977535847300
3349,209977535849000
10048,209977535850600
5024,209977535852200
2512,209977535853700
1256,209977535855300
628,209977535856900
314,209977535858500
157,209977535860100
472,209977535861700
236,209977535863200
118,209977535864900
59,209977535866400
178,209977535867900
89,209977535869500
268,209977535871000
134,209977535872600
67,209977535874100
202,209977535875600
101,209977535877200
304,209977535878700
152,209977535880100
76,209977535881600
38,209977535883100
19,209977535884600
58,209977535886100
29,209977535887700
88,209977535889200
44,209977535890600
22,209977535892000
11,209977535893600
34,209977535895000
17,209977535896400
52,209977535897900
26,209977535899300
13,209977535900800
40,209977535902400
20,209977535904100
10,209977535905600
5,209977535907100
16,209977535908500
8,209977535910000
4,209977535911400
2,209977535912900
1,209977535914400
