Intermediary Value,nanoTime
5014,209977109373200
2507,209977109374500
7522,209977109375200
3761,209977109375700
11284,209977109376200
5642,209977109376900
2821,209977109377300
8464,209977109377700
4232,209977109378300
2116,209977109378700
1058,209977109379100
529,209977109379600
1588,209977109380400
794,209977109380700
397,209977109381300
1192,209977109381600
596,209977109382000
298,209977109382500
149,209977109383000
448,209977109383500
224,209977109383900
112,209977109384700
56,209977109385200
28,209977109385600
14,209977109386200
7,209977109386600
22,209977109387000
11,209977109387800
34,209977109388200
17,209977109388500
52,209977109389000
26,209977109389500
13,209977109389900
40,209977109390300
20,209977109390800
10,209977109391200
5,209977109391600
16,209977109392000
8,209977109392600
4,209977109393000
2,209977109393500
1,209977109394000
