Intermediary Value,nanoTime
5711,209972634644700
17134,209972634645800
8567,209972634646500
25702,209972634647000
12851,209972634647700
38554,209972634648300
19277,209972634648700
57832,209972634649100
28916,209972634649700
14458,209972634650100
7229,209972634650400
21688,209972634651000
10844,209972634651500
5422,209972634651800
2711,209972634652500
8134,209972634652900
4067,209972634653300
12202,209972634653800
6101,209972634654200
18304,209972634654600
9152,209972634655100
4576,209972634655600
2288,209972634656000
1144,209972634656400
572,209972634657100
286,209972634657500
143,209972634657900
430,209972634658400
215,209972634658800
646,209972634659200
323,209972634660100
970,209972634660500
485,209972634660900
1456,209972634661400
728,209972634661900
364,209972634662200
182,209972634662600
91,209972634663200
274,209972634663800
137,209972634664200
412,209972634664900
206,209972634665300
103,209972634665600
310,209972634666100
155,209972634666600
466,209972634667100
233,209972634667600
700,209972634668200
350,209972634668600
175,209972634669000
526,209972634669600
263,209972634669900
790,209972634670300
395,209972634670900
1186,209972634671300
593,209972634671700
1780,209972634672200
890,209972634672700
445,209972634673100
1336,209972634673600
668,209972634674100
334,209972634674400
167,209972634674800
502,209972634675300
251,209972634675700
754,209972634676000
377,209972634676600
1132,209972634676900
566,209972634677200
283,209972634677800
850,209972634678100
425,209972634678500
1276,209972634678900
638,209972634679500
319,209972634680100
958,209972634680500
479,209972634681100
1438,209972634681400
719,209972634681800
2158,209972634682300
1079,209972634682800
3238,209972634683300
1619,209972634684200
4858,209972634684600
2429,209972634685000
7288,209972634685500
3644,209972634685900
1822,209972634686300
911,209972634686800
2734,209972634687200
1367,209972634687600
4102,209972634687900
2051,209972634688500
6154,209972634688800
3077,209972634689200
9232,209972634689700
4616,209972634690200
2308,209972634690500
1154,209972634691100
577,209972634691800
1732,209972634692100
866,209972634692600
433,209972634693100
1300,209972634693500
650,209972634693900
325,209972634694600
976,209972634695300
488,209972634695700
244,209972634696300
122,209972634696700
61,209972634697000
184,209972634697700
92,209972634698200
46,209972634698500
23,209972634699000
70,209972634699600
35,209972634700100
106,209972634700500
53,209972634701000
160,209972634701300
80,209972634701700
40,209972634702500
20,209972634702900
10,209972634703200
5,209972634703800
16,209972634704200
8,209972634704600
4,209972634705100
2,209972634705500
1,209972634705800
