Intermediary Value,nanoTime
2349,209976589579200
7048,209976589582200
3524,209976589582900
1762,209976589583400
881,209976589585900
2644,209976589586400
1322,209976589586800
661,209976589589000
1984,209976589589500
992,209976589589900
496,209976589592100
248,209976589592600
124,209976589593000
62,209976589593300
31,209976589595900
94,209976589596200
47,209976589596600
142,209976589598800
71,209976589599200
214,209976589599500
107,209976589602000
322,209976589602600
161,209976589602900
484,209976589605100
242,209976589605600
121,209976589606000
364,209976589606400
182,209976589609000
91,209976589609400
274,209976589609700
137,209976589611900
412,209976589612300
206,209976589612600
103,209976589614800
310,209976589615200
155,209976589615500
466,209976589618100
233,209976589618600
700,209976589619000
350,209976589621200
175,209976589621700
526,209976589622000
263,209976589622600
790,209976589624800
395,209976589625100
1186,209976589625600
593,209976589633000
1780,209976589633500
890,209976589633900
445,209976589636300
1336,209976589636800
668,209976589637100
334,209976589639300
167,209976589639900
502,209976589640200
251,209976589640600
754,209976589642900
377,209976589643200
1132,209976589643500
566,209976589645800
283,209976589646200
850,209976589646500
425,209976589648800
1276,209976589649200
638,209976589649600
319,209976589651800
958,209976589652700
479,209976589653000
1438,209976589653400
719,209976589655900
2158,209976589656200
1079,209976589656700
3238,209976589659200
1619,209976589659500
4858,209976589659800
2429,209976589662100
7288,209976589662600
3644,209976589663000
1822,209976589665600
911,209976589666100
2734,209976589666500
1367,209976589668600
4102,209976589669200
2051,209976589669600
6154,209976589669900
3077,209976589672200
9232,209976589672500
4616,209976589672800
2308,209976589675100
1154,209976589675500
577,209976589675900
1732,209976589678500
866,209976589679000
433,209976589679400
1300,209976589681500
650,209976589681900
325,209976589682300
976,209976589682700
488,209976589685200
244,209976589685500
122,209976589685900
61,209976589688000
184,209976589688300
92,209976589688700
46,209976589691100
23,209976589691600
70,209976589692000
35,209976589694100
106,209976589694500
53,209976589694800
160,209976589695200
80,209976589697300
40,209976589697600
20,209976589698000
10,209976589700400
5,209976589700700
16,209976589701200
8,209976589703200
4,209976589703600
2,209976589704100
1,209976589706200
