Intermediary Value,nanoTime
4951,209977092087100
14854,209977092088400
7427,209977092089400
22282,209977092090200
11141,209977092090900
33424,209977092091500
16712,209977092092200
8356,209977092093600
4178,209977092094200
2089,209977092095100
6268,209977092095900
3134,209977092096500
1567,209977092097000
4702,209977092098000
2351,209977092098700
7054,209977092099200
3527,209977092100000
10582,209977092100700
5291,209977092101200
15874,209977092101900
7937,209977092102600
23812,209977092103100
11906,209977092103700
5953,209977092104600
17860,209977092105200
8930,209977092105700
4465,209977092106500
13396,209977092107200
6698,209977092107900
3349,209977092108900
10048,209977092109500
5024,209977092110200
2512,209977092111000
1256,209977092111800
628,209977092112400
314,209977092113500
157,209977092114300
472,209977092114900
236,209977092115400
118,209977092116300
59,209977092117100
178,209977092117600
89,209977092118600
268,209977092119300
134,209977092119800
67,209977092120700
202,209977092121500
101,209977092122100
304,209977092122800
152,209977092123500
76,209977092124000
38,209977092124700
19,209977092125400
58,209977092126000
29,209977092126700
88,209977092127400
44,209977092128000
22,209977092128600
11,209977092129300
34,209977092129900
17,209977092130600
52,209977092131200
26,209977092132000
13,209977092132600
40,209977092133200
20,209977092134100
10,209977092134800
5,209977092135400
16,209977092136300
8,209977092137000
4,209977092137600
2,209977092138200
1,209977092138800
