Intermediary Value,nanoTime
779,209971292772700
2338,209971292774300
1169,209971292778100
3508,209971292778800
1754,209971292779400
877,209971292782500
2632,209971292783200
1316,209971292783800
658,209971292786900
329,209971292787400
988,209971292787700
494,209971292790000
247,209971292790700
742,209971292791100
371,209971292791500
1114,209971292794100
557,209971292794500
1672,209971292794800
836,209971292797100
418,209971292797500
209,209971292797800
628,209971292800000
314,209971292800500
157,209971292800800
472,209971292803000
236,209971292803500
118,209971292803900
59,209971292806000
178,209971292806700
89,209971292807000
268,209971292807400
134,209971292809600
67,209971292810100
202,209971292810400
101,209971292812700
304,209971292813300
152,209971292813700
76,209971292816200
38,209971292816700
19,209971292817400
58,209971292819500
29,209971292820300
88,209971292820700
44,209971292821100
22,209971292823300
11,209971292823800
34,209971292824100
17,209971292826300
52,209971292826700
26,209971292827100
13,209971292829400
40,209971292829900
20,209971292830400
10,209971292832700
5,209971292833100
16,209971292833500
8,209971292833900
4,209971292836100
2,209971292836400
1,209971292836700
