Intermediary Value,nanoTime
2862,209976796166400
1431,209976796167900
4294,209976796168800
2147,209976796169600
6442,209976796170200
3221,209976796170800
9664,209976796171600
4832,209976796172300
2416,209976796172900
1208,209976796173600
604,209976796174300
302,209976796174900
151,209976796175600
454,209976796176300
227,209976796177100
682,209976796177500
341,209976796177900
1024,209976796178300
512,209976796178600
256,209976796179100
128,209976796179600
64,209976796180400
32,209976796181000
16,209976796181600
8,209976796182200
4,209976796183000
2,209976796183700
1,209976796184200
