Intermediary Value,nanoTime
1728,209976337346200
864,209976337351900
432,209976337353600
216,209976337355100
108,209976337360000
54,209976337361500
27,209976337363000
82,209976337367700
41,209976337369200
124,209976337370600
62,209976337383500
31,209976337385000
94,209976337386400
47,209976337390900
142,209976337392600
71,209976337394100
214,209976337395500
107,209976337399900
322,209976337401400
161,209976337402900
484,209976337407300
242,209976337408800
121,209976337410200
364,209976337414600
182,209976337416100
91,209976337417600
274,209976337421900
137,209976337423400
412,209976337424900
206,209976337426300
103,209976337430800
310,209976337432300
155,209976337433700
466,209976337438200
233,209976337439700
700,209976337441200
350,209976337446100
175,209976337447600
526,209976337449000
263,209976337453400
790,209976337454900
395,209976337456300
1186,209976337457700
593,209976337462300
1780,209976337463700
890,209976337465200
445,209976337469500
1336,209976337471000
668,209976337472500
334,209976337476800
167,209976337478300
502,209976337479800
251,209976337484100
754,209976337485600
377,209976337487000
1132,209976337488400
566,209976337492900
283,209976337494400
850,209976337495900
425,209976337500200
1276,209976337501700
638,209976337503200
319,209976337507600
958,209976337509000
479,209976337510500
1438,209976337514800
719,209976337516300
2158,209976337517800
1079,209976337522200
3238,209976337524000
1619,209976337525500
4858,209976337527000
2429,209976337531400
7288,209976337532900
3644,209976337534400
1822,209976337538700
911,209976337540200
2734,209976337541700
1367,209976337546000
4102,209976337547500
2051,209976337549000
6154,209976337553300
3077,209976337554900
9232,209976337556400
4616,209976337557900
2308,209976337562200
1154,209976337563700
577,209976337565200
1732,209976337569500
866,209976337571000
433,209976337572500
1300,209976337576800
650,209976337578300
325,209976337579800
976,209976337584000
488,209976337585500
244,209976337587000
122,209976337588500
61,209976337592900
184,209976337594300
92,209976337595700
46,209976337600000
23,209976337601500
70,209976337602900
35,209976337607100
106,209976337608500
53,209976337610000
160,209976337614500
80,209976337616000
40,209976337617400
20,209976337621600
10,209976337623100
5,209976337624500
16,209976337626000
8,209976337630400
4,209976337631800
2,209976337633200
1,209976337637600
