Intermediary Value,nanoTime
2401,209976288159200
7204,209976288160800
3602,209976288161700
1801,209976288164800
5404,209976288165800
2702,209976288166600
1351,209976288167300
4054,209976288170600
2027,209976288171200
6082,209976288171800
3041,209976288176000
9124,209976288176700
4562,209976288177100
2281,209976288179800
6844,209976288180300
3422,209976288180900
1711,209976288184300
5134,209976288185100
2567,209976288190500
7702,209976288191200
3851,209976288194500
11554,209976288195100
5777,209976288195800
17332,209976288199000
8666,209976288199500
4333,209976288199900
13000,209976288202300
6500,209976288202700
3250,209976288203100
1625,209976288205400
4876,209976288206000
2438,209976288206300
1219,209976288208600
3658,209976288209300
1829,209976288209600
5488,209976288210000
2744,209976288212400
1372,209976288212800
686,209976288213100
343,209976288215600
1030,209976288216000
515,209976288216400
1546,209976288218600
773,209976288219100
2320,209976288219500
1160,209976288221800
580,209976288222300
290,209976288222700
145,209976288223100
436,209976288226100
218,209976288226500
109,209976288226800
328,209976288229300
164,209976288229700
82,209976288230100
41,209976288232500
124,209976288233000
62,209976288233400
31,209976288236600
94,209976288237200
47,209976288237500
142,209976288238000
71,209976288240600
214,209976288240900
107,209976288241400
322,209976288243700
161,209976288244000
484,209976288244400
242,209976288246800
121,209976288247300
364,209976288247600
182,209976288250000
91,209976288250600
274,209976288251000
137,209976288253100
412,209976288253600
206,209976288253900
103,209976288254300
310,209976288256800
155,209976288257100
466,209976288257500
233,209976288260700
700,209976288261000
350,209976288261400
175,209976288263700
526,209976288264000
263,209976288264400
790,209976288266600
395,209976288267100
1186,209976288267400
593,209976288268100
1780,209976288270300
890,209976288270600
445,209976288271000
1336,209976288273300
668,209976288273700
334,209976288274000
167,209976288276200
502,209976288276600
251,209976288277000
754,209976288279200
377,209976288279600
1132,209976288279900
566,209976288280300
283,209976288282600
850,209976288283000
425,209976288283300
1276,209976288285700
638,209976288286000
319,209976288286400
958,209976288289200
479,209976288289500
1438,209976288289900
719,209976288292500
2158,209976288292900
1079,209976288293200
3238,209976288293800
1619,209976288296700
4858,209976288297100
2429,209976288297500
7288,209976288299900
3644,209976288300200
1822,209976288300600
911,209976288302900
2734,209976288303200
1367,209976288303600
4102,209976288305700
2051,209976288306100
6154,209976288306500
3077,209976288308800
9232,209976288309300
4616,209976288309700
2308,209976288310100
1154,209976288312400
577,209976288312800
1732,209976288313100
866,209976288315500
433,209976288315800
1300,209976288316100
650,209976288318600
325,209976288318900
976,209976288319300
488,209976288321600
244,209976288321900
122,209976288322300
61,209976288322700
184,209976288325100
92,209976288325500
46,209976288325800
23,209976288328100
70,209976288328500
35,209976288328900
106,209976288331100
53,209976288331400
160,209976288331700
80,209976288333800
40,209976288334100
20,209976288334500
10,209976288334900
5,209976288337200
16,209976288337800
8,209976288338300
4,209976288340600
2,209976288341000
1,209976288341300
