Intermediary Value,nanoTime
3276,209976945427400
1638,209976945430800
819,209976945432000
2458,209976945432900
1229,209976945433600
3688,209976945434400
1844,209976945434900
922,209976945435600
461,209976945436300
1384,209976945437000
692,209976945437600
346,209976945438100
173,209976945438800
520,209976945439400
260,209976945440100
130,209976945440700
65,209976945441300
196,209976945441900
98,209976945442800
49,209976945443400
148,209976945444000
74,209976945444600
37,209976945445200
112,209976945445800
56,209976945446300
28,209976945446800
14,209976945447500
7,209976945448100
22,209976945448700
11,209976945449300
34,209976945449900
17,209976945450600
52,209976945451100
26,209976945451700
13,209976945452400
40,209976945453100
20,209976945453500
10,209976945454100
5,209976945454700
16,209976945455200
8,209976945455700
4,209976945456300
2,209976945456900
1,209976945457500
