Intermediary Value,nanoTime
1723,209976041034300
5170,209976041037300
2585,209976041037800
7756,209976041038300
3878,209976041040600
1939,209976041041000
5818,209976041041400
2909,209976041045600
8728,209976041046100
4364,209976041046400
2182,209976041049000
1091,209976041049500
3274,209976041049900
1637,209976041050300
4912,209976041054400
2456,209976041054800
1228,209976041055200
614,209976041057500
307,209976041057900
922,209976041058300
461,209976041062300
1384,209976041062800
692,209976041063200
346,209976041067400
173,209976041067900
520,209976041068300
260,209976041072500
130,209976041072900
65,209976041073300
196,209976041073700
98,209976041078000
49,209976041078300
148,209976041078700
74,209976041081000
37,209976041081400
112,209976041081700
56,209976041085800
28,209976041086200
14,209976041086500
7,209976041090200
22,209976041090600
11,209976041091000
34,209976041091400
17,209976041095500
52,209976041095800
26,209976041096200
13,209976041098400
40,209976041098800
20,209976041099100
10,209976041102600
5,209976041103000
16,209976041103400
8,209976041107900
4,209976041108300
2,209976041108700
1,209976041109100
