Intermediary Value,nanoTime
216,209975737011400
108,209975737027200
54,209975737031800
27,209975737034200
82,209975737044300
41,209975737047200
124,209975737049700
62,209975737058500
31,209975737063900
94,209975737069600
47,209975737076900
142,209975737079500
71,209975737083000
214,209975737092400
107,209975737099500
322,209975737102200
161,209975737106600
484,209975737108100
242,209975737109100
121,209975737112100
364,209975737113500
182,209975737118700
91,209975737120100
274,209975737125300
137,209975737126400
412,209975737127400
206,209975737130500
103,209975737131700
310,209975737132800
155,209975737136100
466,209975737137200
233,209975737138400
700,209975737141400
350,209975737142700
175,209975737143800
526,209975737147400
263,209975737148500
790,209975737149700
395,209975737153000
1186,209975737154300
593,209975737155700
1780,209975737159000
890,209975737160800
445,209975737162100
1336,209975737165700
668,209975737167400
334,209975737168500
167,209975737171700
502,209975737172900
251,209975737174100
754,209975737177100
377,209975737178300
1132,209975737179300
566,209975737182500
283,209975737183900
850,209975737184900
425,209975737196000
1276,209975737197700
638,209975737198900
319,209975737202200
958,209975737203400
479,209975737204500
1438,209975737207700
719,209975737208900
2158,209975737210000
1079,209975737213400
3238,209975737214700
1619,209975737215700
4858,209975737219000
2429,209975737220300
7288,209975737221300
3644,209975737224600
1822,209975737225900
911,209975737227000
2734,209975737230000
1367,209975737231300
4102,209975737232300
2051,209975737235600
6154,209975737236700
3077,209975737237800
9232,209975737240700
4616,209975737241800
2308,209975737242900
1154,209975737245900
577,209975737247100
1732,209975737248100
866,209975737251200
433,209975737252400
1300,209975737253400
650,209975737256700
325,209975737257900
976,209975737259000
488,209975737261900
244,209975737263100
122,209975737264100
61,209975737266900
184,209975737268600
92,209975737270500
46,209975737272300
23,209975737290800
70,209975737297100
35,209975737299400
106,209975737309100
53,209975737312000
160,209975737314700
80,209975737320700
40,209975737324700
20,209975737329900
10,209975737338800
5,209975737341900
16,209975737344300
8,209975737355000
4,209975737358900
2,209975737360300
1,209975737372300
