Intermediary Value,nanoTime
1546,209975979536700
773,209975979537700
2320,209975979540400
1160,209975979540800
580,209975979541200
290,209975979543800
145,209975979544200
436,209975979544600
218,209975979546800
109,209975979547400
328,209975979547800
164,209975979550200
82,209975979550800
41,209975979551300
124,209975979551600
62,209975979554100
31,209975979554500
94,209975979554900
47,209975979557400
142,209975979557800
71,209975979558100
214,209975979560500
107,209975979561000
322,209975979561400
161,209975979563800
484,209975979564300
242,209975979564700
121,209975979565100
364,209975979567600
182,209975979568000
91,209975979568300
274,209975979571000
137,209975979571500
412,209975979571800
206,209975979574300
103,209975979575000
310,209975979575300
155,209975979578000
466,209975979578500
233,209975979578900
700,209975979579300
350,209975979581900
175,209975979582400
526,209975979582700
263,209975979585300
790,209975979586000
395,209975979586400
1186,209975979588800
593,209975979589200
1780,209975979589500
890,209975979592100
445,209975979592500
1336,209975979592800
668,209975979600300
334,209975979603400
167,209975979604000
502,209975979604400
251,209975979607000
754,209975979607400
377,209975979607700
1132,209975979610300
566,209975979610700
283,209975979611100
850,209975979613400
425,209975979613900
1276,209975979614300
638,209975979614700
319,209975979617200
958,209975979617600
479,209975979617900
1438,209975979620300
719,209975979620700
2158,209975979621100
1079,209975979623600
3238,209975979624000
1619,209975979624400
4858,209975979626900
2429,209975979627400
7288,209975979627800
3644,209975979630600
1822,209975979631300
911,209975979631700
2734,209975979632100
1367,209975979634700
4102,209975979635100
2051,209975979635500
6154,209975979638000
3077,209975979638400
9232,209975979638800
4616,209975979641500
2308,209975979641900
1154,209975979642300
577,209975979644800
1732,209975979645400
866,209975979645700
433,209975979646200
1300,209975979649100
650,209975979649500
325,209975979649800
976,209975979669900
488,209975979670500
244,209975979671000
122,209975979675200
61,209975979675700
184,209975979676200
92,209975979680500
46,209975979681000
23,209975979681500
70,209975979682100
35,209975979686600
106,209975979687100
53,209975979687600
160,209975979690600
80,209975979691100
40,209975979691600
20,209975979695100
10,209975979695500
5,209975979695900
16,209975979698400
8,209975979698900
4,209975979699200
2,209975979701800
1,209975979702300
