Intermediary Value,nanoTime
1737,209976341051200
5212,209976341053500
2606,209976341055200
1303,209976341059900
3910,209976341061500
1955,209976341063100
5866,209976341067700
2933,209976341069300
8800,209976341070900
4400,209976341075400
2200,209976341076900
1100,209976341078500
550,209976341083100
275,209976341084500
826,209976341086000
413,209976341090400
1240,209976341092000
620,209976341093500
310,209976341095000
155,209976341099700
466,209976341101300
233,209976341102800
700,209976341107400
350,209976341109000
175,209976341110500
526,209976341115100
263,209976341116700
790,209976341118200
395,209976341122700
1186,209976341124300
593,209976341125900
1780,209976341127400
890,209976341131900
445,209976341133500
1336,209976341135000
668,209976341139500
334,209976341141100
167,209976341142600
502,209976341147100
251,209976341148700
754,209976341150200
377,209976341154600
1132,209976341156200
566,209976341157700
283,209976341159300
850,209976341164000
425,209976341165600
1276,209976341167100
638,209976341171600
319,209976341173200
958,209976341174800
479,209976341179600
1438,209976341181100
719,209976341182700
2158,209976341187000
1079,209976341188600
3238,209976341190100
1619,209976341191700
4858,209976341196000
2429,209976341197600
7288,209976341199100
3644,209976341203600
1822,209976341205100
911,209976341206700
2734,209976341211200
1367,209976341212700
4102,209976341214200
2051,209976341218900
6154,209976341220600
3077,209976341222100
9232,209976341226600
4616,209976341228300
2308,209976341229800
1154,209976341231200
577,209976341235600
1732,209976341237100
866,209976341238600
433,209976341243200
1300,209976341244700
650,209976341246200
325,209976341249500
976,209976341250200
488,209976341250700
244,209976341253600
122,209976341254400
61,209976341255200
184,209976341256700
92,209976341262400
46,209976341263900
23,209976341265200
70,209976341269700
35,209976341271200
106,209976341272700
53,209976341277600
160,209976341279100
80,209976341280600
40,209976341285500
20,209976341287100
10,209976341288600
5,209976341290200
16,209976341294900
8,209976341296400
4,209976341297600
2,209976341302000
1,209976341303600
