Intermediary Value,nanoTime
1865,209971596524800
5596,209971596526500
2798,209971596530200
1399,209971596531000
4198,209971596531800
2099,209971596534900
6298,209971596535800
3149,209971596536500
9448,209971596539600
4724,209971596540400
2362,209971596541100
1181,209971596544100
3544,209971596544900
1772,209971596545400
886,209971596546200
443,209971596549700
1330,209971596550300
665,209971596550900
1996,209971596554000
998,209971596554600
499,209971596555100
1498,209971596558200
749,209971596558900
2248,209971596559600
1124,209971596562800
562,209971596563700
281,209971596564300
844,209971596567400
422,209971596568400
211,209971596569100
634,209971596569600
317,209971596572800
952,209971596573300
476,209971596573900
238,209971596576900
119,209971596577600
358,209971596578200
179,209971596581000
538,209971596581800
269,209971596582500
808,209971596589200
404,209971596590200
202,209971596590800
101,209971596591500
304,209971596595000
152,209971596595600
76,209971596596200
38,209971596599300
19,209971596600100
58,209971596600800
29,209971596614900
88,209971596615600
44,209971596618800
22,209971596619700
11,209971596620400
34,209971596621000
17,209971596624400
52,209971596625000
26,209971596625700
13,209971596628800
40,209971596629400
20,209971596630000
10,209971596633300
5,209971596634100
16,209971596634800
8,209971596638000
4,209971596638900
2,209971596639600
1,209971596642700
