Intermediary Value,nanoTime
5551,209977275474100
16654,209977275476200
8327,209977275478000
24982,209977275479800
12491,209977275481400
37474,209977275483000
18737,209977275484600
56212,209977275486100
28106,209977275487600
14053,209977275489200
42160,209977275490800
21080,209977275492400
10540,209977275494000
5270,209977275495600
2635,209977275497100
7906,209977275498600
3953,209977275500200
11860,209977275501800
5930,209977275525000
2965,209977275529500
8896,209977275531100
4448,209977275532700
2224,209977275534200
1112,209977275535700
556,209977275537300
278,209977275538800
139,209977275540300
418,209977275541800
209,209977275543300
628,209977275544800
314,209977275546400
157,209977275547900
472,209977275549400
236,209977275550900
118,209977275552500
59,209977275553900
178,209977275555500
89,209977275557100
268,209977275558500
134,209977275560000
67,209977275561500
202,209977275563000
101,209977275564600
304,209977275566200
152,209977275567700
76,209977275569100
38,209977275570600
19,209977275572100
58,209977275573600
29,209977275575100
88,209977275576700
44,209977275578200
22,209977275579700
11,209977275581200
34,209977275582700
17,209977275584200
52,209977275585700
26,209977275587100
13,209977275588600
40,209977275590100
20,209977275591700
10,209977275593200
5,209977275594700
16,209977275596200
8,209977275597600
4,209977275599100
2,209977275600600
1,209977275602000
