Intermediary Value,nanoTime
4731,209977453949000
14194,209977453951200
7097,209977453953300
21292,209977453955000
10646,209977453956700
5323,209977453958300
15970,209977453960000
7985,209977453961600
23956,209977453963200
11978,209977453965000
5989,209977453966700
17968,209977453968300
8984,209977453969900
4492,209977453971500
2246,209977453973100
1123,209977453974700
3370,209977453976300
1685,209977453977900
5056,209977453979500
2528,209977453981100
1264,209977453982700
632,209977453984400
316,209977453986000
158,209977453987600
79,209977453989200
238,209977453990800
119,209977453992400
358,209977453994000
179,209977453995700
538,209977453997300
269,209977453998800
808,209977454000400
404,209977454002000
202,209977454003500
101,209977454004900
304,209977454006300
152,209977454007800
76,209977454009400
38,209977454010900
19,209977454012400
58,209977454014000
29,209977454015500
88,209977454017100
44,209977454018600
22,209977454020100
11,209977454021700
34,209977454025900
17,209977454027200
52,209977454028600
26,209977454030000
13,209977454031400
40,209977454032800
20,209977454034300
10,209977454035500
5,209977454036100
16,209977454036700
8,209977454037300
4,209977454038100
2,209977454039500
1,209977454042000
