Intermediary Value,nanoTime
5872,209977372010000
2936,209977372011300
1468,209977372012400
734,209977372013400
367,209977372014400
1102,209977372015100
551,209977372015900
1654,209977372016600
827,209977372017100
2482,209977372017700
1241,209977372018600
3724,209977372019200
1862,209977372019800
931,209977372020900
2794,209977372021500
1397,209977372022100
4192,209977372022900
2096,209977372023800
1048,209977372024400
524,209977372025100
262,209977372025800
131,209977372026400
394,209977372027100
197,209977372027900
592,209977372028500
296,209977372029300
148,209977372030100
74,209977372030800
37,209977372031400
112,209977372032200
56,209977372032700
28,209977372033400
14,209977372034100
7,209977372034800
22,209977372035400
11,209977372036300
34,209977372037200
17,209977372037900
52,209977372038500
26,209977372039300
13,209977372039900
40,209977372040500
20,209977372041300
10,209977372042000
5,209977372042600
16,209977372043200
8,209977372043800
4,209977372044400
2,209977372045100
1,209977372045800
