Intermediary Value,nanoTime
2448,209976628941100
1224,209976628943500
612,209976628945100
306,209976628949600
153,209976628951100
460,209976628952500
230,209976628957400
115,209976628959000
346,209976628960500
173,209976628965100
520,209976628966700
260,209976628968300
130,209976628969800
65,209976628974400
196,209976628976000
98,209976628977600
49,209976628982200
148,209976628983700
74,209976628985200
37,209976628989700
112,209976628991300
56,209976628992900
28,209976628997500
14,209976628999000
7,209976629000600
22,209976629002200
11,209976629015200
34,209976629016700
17,209976629018200
52,209976629023200
26,209976629024700
13,209976629026300
40,209976629030800
20,209976629032400
10,209976629033900
5,209976629038400
16,209976629039900
8,209976629041500
4,209976629043000
2,209976629047600
1,209976629049100
