Intermediary Value,nanoTime
869,209971317787400
2608,209971317790300
1304,209971317791100
652,209971317791600
326,209971317792000
163,209971317794400
490,209971317794800
245,209971317795100
736,209971317797400
368,209971317797900
184,209971317798300
92,209971317800500
46,209971317801100
23,209971317801500
70,209971317803900
35,209971317804500
106,209971317805000
53,209971317805400
160,209971317808100
80,209971317808500
40,209971317808800
20,209971317811100
10,209971317811900
5,209971317812300
16,209971317814600
8,209971317815100
4,209971317815500
2,209971317817700
1,209971317818200
