Intermediary Value,nanoTime
5152,209977146568800
2576,209977146569900
1288,209977146570500
644,209977146570900
322,209977146571300
161,209977146571900
484,209977146572400
242,209977146572900
121,209977146573400
364,209977146573800
182,209977146574200
91,209977146574600
274,209977146575100
137,209977146575500
412,209977146575900
206,209977146576500
103,209977146576900
310,209977146577300
155,209977146577800
466,209977146578200
233,209977146578600
700,209977146579000
350,209977146579500
175,209977146579900
526,209977146580300
263,209977146580900
790,209977146581300
395,209977146581700
1186,209977146582200
593,209977146582600
1780,209977146583000
890,209977146583500
445,209977146584100
1336,209977146584400
668,209977146584900
334,209977146585500
167,209977146585900
502,209977146586300
251,209977146586900
754,209977146587200
377,209977146587600
1132,209977146588100
566,209977146588500
283,209977146588900
850,209977146589500
425,209977146589900
1276,209977146590300
638,209977146590700
319,209977146591300
958,209977146591600
479,209977146592100
1438,209977146592900
719,209977146593300
2158,209977146593700
1079,209977146594300
3238,209977146594600
1619,209977146595000
4858,209977146595800
2429,209977146596100
7288,209977146596500
3644,209977146597100
1822,209977146597600
911,209977146598000
2734,209977146598400
1367,209977146598900
4102,209977146599200
2051,209977146599600
6154,209977146600200
3077,209977146600600
9232,209977146600900
4616,209977146601400
2308,209977146601800
1154,209977146602200
577,209977146602800
1732,209977146603200
866,209977146603600
433,209977146604000
1300,209977146604600
650,209977146605000
325,209977146605400
976,209977146606000
488,209977146606400
244,209977146606700
122,209977146607300
61,209977146607700
184,209977146608100
92,209977146608600
46,209977146609200
23,209977146609600
70,209977146610100
35,209977146610500
106,209977146610900
53,209977146611300
160,209977146611900
80,209977146612300
40,209977146612700
20,209977146613200
10,209977146613600
5,209977146613900
16,209977146614400
8,209977146614900
4,209977146615300
2,209977146615800
1,209977146616400
