Intermediary Value,nanoTime
491,209971195483500
1474,209971195486900
737,209971195487700
2212,209971195488200
1106,209971195490600
553,209971195491300
1660,209971195491700
830,209971195494200
415,209971195494900
1246,209971195495400
623,209971195497800
1870,209971195498600
935,209971195499100
2806,209971195501400
1403,209971195502300
4210,209971195502800
2105,209971195503200
6316,209971195506000
3158,209971195506500
1579,209971195507000
4738,209971195509700
2369,209971195510400
7108,209971195510800
3554,209971195513200
1777,209971195513900
5332,209971195514400
2666,209971195517000
1333,209971195517700
4000,209971195518200
2000,209971195520700
1000,209971195538500
500,209971195539400
250,209971195542600
125,209971195543400
376,209971195543900
188,209971195544400
94,209971195546900
47,209971195547400
142,209971195547900
71,209971195550400
214,209971195551000
107,209971195551500
322,209971195554100
161,209971195554800
484,209971195555200
242,209971195557700
121,209971195558500
364,209971195559000
182,209971195561400
91,209971195562300
274,209971195562700
137,209971195563200
412,209971195565700
206,209971195566500
103,209971195567000
310,209971195569400
155,209971195569900
466,209971195570400
233,209971195572900
700,209971195573500
350,209971195573900
175,209971195576600
526,209971195577200
263,209971195577700
790,209971195580200
395,209971195580900
1186,209971195581400
593,209971195584000
1780,209971195584600
890,209971195585100
445,209971195585700
1336,209971195588400
668,209971195588900
334,209971195589300
167,209971195591800
502,209971195592300
251,209971195592800
754,209971195595300
377,209971195595800
1132,209971195596300
566,209971195598800
283,209971195599200
850,209971195599700
425,209971195602200
1276,209971195602700
638,209971195603100
319,209971195605400
958,209971195606200
479,209971195606600
1438,209971195607200
719,209971195609500
2158,209971195610000
1079,209971195610500
3238,209971195613200
1619,209971195613600
4858,209971195614100
2429,209971195616500
7288,209971195617000
3644,209971195617400
1822,209971195619700
911,209971195620200
2734,209971195620700
1367,209971195623100
4102,209971195623600
2051,209971195624000
6154,209971195626200
3077,209971195626900
9232,209971195627400
4616,209971195627800
2308,209971195630500
1154,209971195631000
577,209971195631400
1732,209971195633700
866,209971195634200
433,209971195634700
1300,209971195637200
650,209971195637900
325,209971195638400
976,209971195640700
488,209971195641100
244,209971195641600
122,209971195643800
61,209971195644300
184,209971195644800
92,209971195645300
46,209971195647800
23,209971195648200
70,209971195648700
35,209971195651200
106,209971195651700
53,209971195652200
160,209971195654600
80,209971195655100
40,209971195655600
20,209971195657900
10,209971195658400
5,209971195658900
16,209971195661200
8,209971195661700
4,209971195662200
2,209971195664500
1,209971195665100
