Intermediary Value,nanoTime
4124,209972226114700
2062,209972226117000
1031,209972226119600
3094,209972226121100
1547,209972226122600
4642,209972226124100
2321,209972226125700
6964,209972226127300
3482,209972226129000
1741,209972226130600
5224,209972226132100
2612,209972226133700
1306,209972226135200
653,209972226136700
1960,209972226138200
980,209972226139700
490,209972226141300
245,209972226142900
736,209972226144500
368,209972226146000
184,209972226147500
92,209972226148900
46,209972226150500
23,209972226151900
70,209972226153200
35,209972226154600
106,209972226156100
53,209972226157600
160,209972226159000
80,209972226160600
40,209972226162000
20,209972226163400
10,209972226164900
5,209972226166300
16,209972226167800
8,209972226169200
4,209972226170700
2,209972226172100
1,209972226173600
