Intermediary Value,nanoTime
2205,209976526399000
6616,209976526400400
3308,209976526401300
1654,209976526405200
827,209976526405800
2482,209976526406400
1241,209976526409900
3724,209976526410800
1862,209976526411500
931,209976526412200
2794,209976526415700
1397,209976526416300
4192,209976526416800
2096,209976526419700
1048,209976526420400
524,209976526421000
262,209976526424200
131,209976526424900
394,209976526425500
197,209976526428500
592,209976526429300
296,209976526429900
148,209976526430600
74,209976526433700
37,209976526434300
112,209976526434900
56,209976526437900
28,209976526438500
14,209976526439000
7,209976526442300
22,209976526442900
11,209976526443700
34,209976526447200
17,209976526447900
52,209976526448600
26,209976526449300
13,209976526452600
40,209976526453100
20,209976526453700
10,209976526456400
5,209976526457000
16,209976526457600
8,209976526460600
4,209976526461300
2,209976526461900
1,209976526465100
