Intermediary Value,nanoTime
4223,209972250878500
12670,209972250879700
6335,209972250880300
19006,209972250880700
9503,209972250881300
28510,209972250881600
14255,209972250882000
42766,209972250882600
21383,209972250883100
64150,209972250883400
32075,209972250883900
96226,209972250884400
48113,209972250885100
144340,209972250885500
72170,209972250886100
36085,209972250886600
108256,209972250887000
54128,209972250887700
27064,209972250888200
13532,209972250888500
6766,209972250889100
3383,209972250889600
10150,209972250890000
5075,209972250890500
15226,209972250890900
7613,209972250891300
22840,209972250891700
11420,209972250892400
5710,209972250892800
2855,209972250893200
8566,209972250893700
4283,209972250894200
12850,209972250894500
6425,209972250895200
19276,209972250895500
9638,209972250895900
4819,209972250896500
14458,209972250896900
7229,209972250897300
21688,209972250897800
10844,209972250898200
5422,209972250898700
2711,209972250899000
8134,209972250899800
4067,209972250900200
12202,209972250900600
6101,209972250901100
18304,209972250901500
9152,209972250901800
4576,209972250902400
2288,209972250902900
1144,209972250903200
572,209972250903900
286,209972250904300
143,209972250904700
430,209972250905100
215,209972250905700
646,209972250906000
323,209972250906400
970,209972250907000
485,209972250907300
1456,209972250907700
728,209972250908400
364,209972250908800
182,209972250909200
91,209972250909600
274,209972250910100
137,209972250910500
412,209972250911000
206,209972250911500
103,209972250911900
310,209972250912200
155,209972250913100
466,209972250913500
233,209972250913800
700,209972250914400
350,209972250914700
175,209972250915100
526,209972250915800
263,209972250916200
790,209972250916500
395,209972250917000
1186,209972250917500
593,209972250918000
1780,209972250918300
890,209972250918900
445,209972250919300
1336,209972250919800
668,209972250920600
334,209972250921000
167,209972250921300
502,209972250921900
251,209972250922300
754,209972250922600
377,209972250923400
1132,209972250923900
566,209972250933100
283,209972250933600
850,209972250934000
425,209972250934400
1276,209972250934800
638,209972250935500
319,209972250935900
958,209972250936300
479,209972250936800
1438,209972250937200
719,209972250937500
2158,209972250938000
1079,209972250938400
3238,209972250938800
1619,209972250939300
4858,209972250939800
2429,209972250940100
7288,209972250940700
3644,209972250941100
1822,209972250941400
911,209972250941900
2734,209972250942300
1367,209972250942800
4102,209972250943200
2051,209972250943800
6154,209972250944200
3077,209972250944500
9232,209972250945100
4616,209972250945400
2308,209972250945800
1154,209972250946400
577,209972250947100
1732,209972250947500
866,209972250948200
433,209972250948700
1300,209972250949100
650,209972250949500
325,209972250950100
976,209972250950400
488,209972250950800
244,209972250951400
122,209972250951800
61,209972250952200
184,209972250952800
92,209972250953300
46,209972250953600
23,209972250954100
70,209972250954700
35,209972250955100
106,209972250955600
53,209972250956000
160,209972250956400
80,209972250956800
40,209972250957400
20,209972250957800
10,209972250958400
5,209972250959000
16,209972250959600
8,209972250960000
4,209972250960500
2,209972250960900
1,209972250961300
